model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.2608,0.5924,0.5861,0.5326,0.5675,0.5329,0.0063,0.0598,0.025,0.0595,0.6497,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.1288,0.4524,0.4166,0.4383,0.4241,0.438,0.0357,0.0141,0.0283,0.0144,0.6497,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.3416,0.769,0.7672,0.5391,0.6878,0.5407,0.0019,0.2299,0.0812,0.2284,0.6497,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.3963,0.6268,0.616,0.6192,0.6171,0.6191,0.0108,0.0076,0.0097,0.0077,0.6497,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.2891,0.5251,0.4548,0.5346,0.4825,0.5339,0.0704,0.0095,0.0427,0.0087,0.6497,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,0.7179,0.7797,0.7754,0.7223,0.7569,0.7227,0.0043,0.0575,0.0228,0.057,0.6497,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.547,0.5661,0.5719,0.5892,0.5779,0.5891,0.0058,0.0231,0.0119,0.023,0.6497,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,0.4133,0.6257,0.6134,0.621,0.616,0.6209,0.0123,0.0047,0.0097,0.0048,0.6497,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.4408,0.6406,0.6483,0.636,0.644,0.6361,0.0077,0.0046,0.0034,0.0045,0.6497,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,0.5988,0.7018,0.6848,0.683,0.6842,0.683,0.017,0.0188,0.0176,0.0188,0.6497,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,0.4242,0.6264,0.6088,0.6169,0.6116,0.6168,0.0176,0.0095,0.0148,0.0096,0.6497,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,0.571,0.6942,0.6656,0.6712,0.6675,0.6711,0.0286,0.023,0.0267,0.0231,0.6497,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,0.418,0.6038,0.6193,0.6128,0.617,0.6127,0.0155,0.0091,0.0132,0.009,0.6497,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,0.2922,0.706,0.6753,0.5326,0.6257,0.5335,0.0307,0.1734,0.0804,0.1725,0.6497,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,0.8048,0.7724,0.7742,0.7495,0.7656,0.7497,0.0018,0.0229,0.0068,0.0227,0.6497,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.0398,0.3714,0.3567,0.3724,0.3621,0.3722,0.0147,0.001,0.0092,0.0008,0.6497,0.0071
