model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3239,0.375,0.3,0.276,0.2941,0.2744,0.075,0.099,0.0809,0.1006,0.7683,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-4.5399,0.075,0.07,0.0625,0.068,0.0614,0.005,0.0125,0.007,0.0136,0.7683,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,1.7347,0.691,0.662,0.6252,0.6532,0.624,0.029,0.0658,0.0378,0.067,0.7683,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.5863,0.67,0.664,0.6111,0.6512,0.6089,0.006,0.0589,0.0188,0.0611,0.7683,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-6.5381,0.044,0.108,0.0974,0.1053,0.0963,0.064,0.0534,0.0613,0.0523,0.7683,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,29.0913,0.949,0.979,0.9076,0.9627,0.9088,0.03,0.0414,0.0137,0.0402,0.7683,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,44.0699,0.956,0.984,0.9816,0.9834,0.9816,0.028,0.0256,0.0274,0.0256,0.7683,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.6191,0.699,0.731,0.7001,0.7235,0.6985,0.032,0.0011,0.0245,0.0005,0.7683,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,2.6325,0.907,0.947,0.8727,0.9297,0.8725,0.04,0.0343,0.0227,0.0345,0.7683,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.643,0.551,0.609,0.5985,0.6063,0.5972,0.058,0.0475,0.0553,0.0462,0.7683,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,11.9453,0.94,0.929,0.8562,0.9122,0.8566,0.011,0.0838,0.0278,0.0834,0.7683,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-373.939,0.949,0.921,0.8799,0.9115,0.8799,0.028,0.0691,0.0375,0.0691,0.7683,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,5.5975,0.942,0.951,0.9323,0.9467,0.9325,0.009,0.0097,0.0047,0.0095,0.7683,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4195,0.489,0.416,0.4084,0.414,0.4072,0.073,0.0806,0.075,0.0818,0.7683,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.7737,0.694,0.676,0.6152,0.662,0.6154,0.018,0.0788,0.032,0.0786,0.7683,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,2.8099,0.734,0.791,0.7164,0.7737,0.7165,0.057,0.0176,0.0397,0.0175,0.7683,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,8.4443,0.92,0.934,0.8468,0.914,0.8479,0.014,0.0732,0.006,0.0721,0.7683,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,396.2849,0.9,0.904,0.8419,0.8896,0.8419,0.004,0.0581,0.0104,0.0581,0.7683,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.2609,0.83,0.756,0.6764,0.7375,0.6762,0.074,0.1536,0.0925,0.1538,0.7683,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.5868,0.768,0.74,0.7011,0.7307,0.6999,0.028,0.0669,0.0373,0.0681,0.7683,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-11.0527,0.055,0.094,0.164,0.1104,0.1648,0.039,0.109,0.0554,0.1098,0.7683,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,4.0455,0.905,0.89,0.8386,0.8781,0.8387,0.015,0.0664,0.0269,0.0663,0.7683,0.05
