model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,1.4475,0.7903,0.8236,0.8741,0.824,0.8651,0.0333,0.0838,0.0337,0.0748,0.9902,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-1.2688,0.381,0.4169,0.4526,0.4172,0.4476,0.0359,0.0717,0.0362,0.0666,0.9902,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,-1.4536,0.6401,0.6565,0.6682,0.6566,0.6631,0.0164,0.0281,0.0164,0.023,0.9902,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-1.5613,0.7472,0.7702,0.7678,0.7702,0.7672,0.023,0.0206,0.0229,0.02,0.9902,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-0.7272,0.7585,0.747,0.7214,0.7467,0.7224,0.0115,0.0371,0.0117,0.0361,0.9902,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,0.5979,0.7421,0.6939,0.7144,0.6941,0.7087,0.0482,0.0277,0.0481,0.0334,0.9902,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.8297,0.6794,0.6575,0.7383,0.6582,0.7283,0.0219,0.0589,0.0212,0.0489,0.9902,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,1.0288,0.767,0.7411,0.8002,0.7416,0.7947,0.0259,0.0332,0.0254,0.0277,0.9902,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,0.6205,0.7477,0.7337,0.8183,0.7344,0.8064,0.0141,0.0706,0.0133,0.0587,0.9902,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,0.9103,0.7922,0.7904,0.8415,0.7908,0.8324,0.0018,0.0493,0.0014,0.0402,0.9902,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-1.6134,0.7196,0.7032,0.7449,0.7036,0.7375,0.0164,0.0253,0.016,0.0178,0.9902,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-1.1206,0.6796,0.6243,0.6828,0.6247,0.6725,0.0554,0.0032,0.0549,0.0071,0.9902,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-1.3125,0.7755,0.783,0.8291,0.7834,0.8223,0.0076,0.0536,0.0079,0.0468,0.9902,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-3.8102,0.3512,0.297,0.4049,0.298,0.391,0.0541,0.0537,0.0532,0.0399,0.9902,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.5052,0.6296,0.5892,0.6591,0.5898,0.65,0.0404,0.0295,0.0398,0.0204,0.9902,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.5327,0.7346,0.7456,0.7892,0.746,0.7802,0.011,0.0546,0.0113,0.0455,0.9902,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-2.0867,0.6442,0.6539,0.6429,0.6537,0.639,0.0097,0.0013,0.0095,0.0052,0.9902,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.1735,0.7452,0.7658,0.8087,0.7661,0.7997,0.0206,0.0636,0.021,0.0546,0.9902,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,0.7825,0.7526,0.6516,0.7246,0.6523,0.7196,0.1009,0.0279,0.1002,0.0329,0.9902,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,1.3279,0.5064,0.3308,0.4337,0.3317,0.4236,0.1756,0.0727,0.1747,0.0828,0.9902,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.932,0.5925,0.5631,0.628,0.5636,0.6202,0.0294,0.0355,0.0289,0.0277,0.9902,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,0.6148,0.7616,0.784,0.8367,0.7844,0.8255,0.0225,0.0752,0.0229,0.0639,0.9902,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,-3.5713,0.7815,0.7926,0.8352,0.793,0.8295,0.0111,0.0537,0.0114,0.048,0.9902,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-0.6009,0.7539,0.7155,0.7535,0.7158,0.7452,0.0384,0.0004,0.0381,0.0087,0.9902,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,-3.6853,0.7883,0.7916,0.8349,0.7919,0.8258,0.0032,0.0466,0.0036,0.0375,0.9902,0.1064
