model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,1.356,0.7124,0.6157,0.704,0.6164,0.6929,0.0967,0.0084,0.096,0.0196,0.9902,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-1.1532,0.6847,0.6245,0.6574,0.6247,0.6509,0.0602,0.0273,0.06,0.0338,0.9902,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.7894,0.7559,0.7474,0.8324,0.7481,0.825,0.0085,0.0765,0.0077,0.0691,0.9902,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-0.8536,0.6678,0.619,0.7032,0.6197,0.6913,0.0488,0.0354,0.0481,0.0235,0.9902,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-1.7575,0.6128,0.5566,0.5861,0.5569,0.5822,0.0562,0.0267,0.0559,0.0306,0.9902,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-1.454,0.7609,0.746,0.8066,0.7465,0.7982,0.0149,0.0458,0.0143,0.0373,0.9902,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-0.9827,0.7808,0.7753,0.8302,0.7758,0.8213,0.0055,0.0494,0.005,0.0405,0.9902,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.0912,0.242,0.2236,0.3744,0.2249,0.3567,0.0185,0.1324,0.0171,0.1147,0.9902,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-1.167,0.1173,0.1347,0.2927,0.1361,0.2745,0.0174,0.1754,0.0188,0.1572,0.9902,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.0242,0.7329,0.6706,0.7377,0.6712,0.7309,0.0623,0.0049,0.0617,0.002,0.9902,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-1.3412,0.7964,0.7444,0.8388,0.7453,0.8295,0.052,0.0424,0.0511,0.0331,0.9902,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.7925,0.7521,0.7039,0.7647,0.7044,0.7551,0.0481,0.0126,0.0476,0.003,0.9902,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.6331,0.7918,0.7524,0.7993,0.7527,0.791,0.0394,0.0075,0.0391,0.0009,0.9902,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,0.9093,0.7663,0.7474,0.7672,0.7475,0.763,0.0189,0.0009,0.0187,0.0033,0.9902,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.0234,0.4598,0.4655,0.5493,0.4662,0.5386,0.0057,0.0895,0.0064,0.0788,0.9902,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-0.1605,0.5384,0.5374,0.6299,0.5382,0.6196,0.001,0.0915,0.0002,0.0812,0.9902,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-0.5847,0.7373,0.7022,0.764,0.7027,0.7528,0.0351,0.0267,0.0346,0.0155,0.9902,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.592,0.757,0.6892,0.7509,0.6897,0.7439,0.0678,0.0061,0.0673,0.0131,0.9902,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-3.3689,0.7405,0.7151,0.7873,0.7158,0.781,0.0254,0.0468,0.0248,0.0405,0.9902,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.2758,0.6503,0.597,0.6821,0.5977,0.671,0.0533,0.0318,0.0526,0.0207,0.9902,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-1.1852,0.633,0.6055,0.6388,0.6058,0.634,0.0274,0.0059,0.0271,0.0011,0.9902,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-3.6266,0.7764,0.7497,0.7768,0.7499,0.7744,0.0268,0.0004,0.0265,0.002,0.9902,0.1064
