model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0038,0.0,0.7086,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0041,0.0,0.3851,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0299,0.0,0.6102,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0211,0.0,0.6636,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0521,0.0,0.7993,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0029,0.0,0.7393,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.001,0.0,0.6784,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0197,0.0,0.6875,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0017,0.0,0.6145,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0223,0.0,0.7448,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0187,0.0,0.7383,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0216,0.0,0.658,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0176,0.0,0.7578,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.012,0.0,0.7928,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0104,0.0,0.2316,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.1194,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.035,0.0,0.5946,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0124,0.0,0.747,0.0,0.7346,0.0
cohere/command-light,1,0.0226,0.0,0.6216,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0252,0.0,0.7703,0.0,0.7452,0.0
cohere/command-r,1,0.0466,0.0,0.7795,0.0,0.7329,0.0
cohere/command,1,0.0134,0.0,0.7659,0.0,0.7526,0.0
deepseek-ai/deepseek-v3,1,0.0378,0.0,0.8342,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0137,0.0,0.7753,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0303,0.0,0.8118,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0334,0.0,0.7873,0.0,0.7539,0.0
google/gemini-2.0-flash-exp,1,0.0654,0.0,0.8523,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0312,0.0,0.823,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.027,0.0,0.8068,0.0,0.7797,0.0
google/text-bison@001,1,0.0522,0.0,0.774,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0133,0.0,0.7639,0.0,0.7506,0.0
meta/llama-2-70b,1,0.004,0.0,0.7613,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0249,0.0,0.7257,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0123,0.0,0.7908,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0243,0.0,0.7817,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0438,0.0,0.7959,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0157,0.0,0.7909,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0381,0.0,0.8,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0331,0.0,0.7956,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0197,0.0,0.7984,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0343,0.0,0.8261,0.0,0.7918,0.0
meta/llama-65b,1,0.0707,0.0,0.6956,0.0,0.7663,0.0
microsoft/phi-2,1,0.0129,0.0,0.7073,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0087,0.0,0.7477,0.0,0.7389,0.0
mistralai/mistral-7b-v0.1,1,0.0139,0.0,0.7197,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0705,0.0,0.3893,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0376,0.0,0.819,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0343,0.0,0.4162,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0118,0.0,0.5265,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0148,0.0,0.8003,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0334,0.0,0.8076,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0142,0.0,0.7644,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0002,0.0,0.7287,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0114,0.0,0.7846,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0244,0.0,0.7617,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0206,0.0,0.7625,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.019,0.0,0.7114,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0406,0.0,0.759,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0506,0.0,0.5551,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0159,0.0,0.4729,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.7611,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0366,0.0,0.7771,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.1059,0.0,0.5444,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0052,0.0,0.6781,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0028,0.0,0.6358,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.006,0.0,0.7563,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.033,0.0,0.8095,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0122,0.0,0.7767,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0308,0.0,0.7453,0.0,0.7144,0.0
