model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0202,0.0,0.8105,0.0,0.7903,0.0
ai21/j2-grande,1,0.0381,0.0,0.7204,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0223,0.0,0.7782,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0214,0.0,0.7263,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0039,0.0,0.7883,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0277,0.0,0.7886,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.037,0.0,0.3881,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.1021,0.0,0.4043,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0327,0.0,0.5598,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0429,0.0,0.8313,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0418,0.0,0.8085,0.0,0.7667,0.0
google/gemma-7b,1,0.0281,0.0,0.7939,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0156,0.0,0.5956,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.0391,0.0,0.798,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0167,0.0,0.7062,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.0145,0.0,0.7547,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.074,0.0,0.5782,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0008,0.0,0.8085,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0058,0.0,0.7956,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.041,0.0,0.8142,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.0194,0.0,0.5713,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0136,0.0,0.7434,0.0,0.757,0.0
