model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.046,0.0,0.66,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.012,0.0,0.9,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.98,0.0,0.956,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.03,0.0,0.88,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.86,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.062,0.0,0.84,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.012,0.0,0.94,0.0,0.952,0.0,OpenBookQA
google/gemma-7b,1,0.008,0.0,0.8,0.0,0.808,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.008,0.0,0.92,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.82,0.0,0.79,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.84,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.032,0.0,0.9,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.96,0.0,0.962,0.0,OpenBookQA
01-ai/yi-34b,1,0.0429,0.0,0.48,0.0,0.4371,0.0,MATH Competition
ai21/j2-grande,1,0.0664,0.0,0.0,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0705,0.0,0.4,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0882,0.0,0.88,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.1101,0.0,0.76,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0,MATH Competition
google/text-unicorn@001,1,0.0877,0.0,0.82,0.0,0.7323,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0665,0.0,0.84,0.0,0.7735,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0338,0.0,0.94,0.0,0.9062,0.0,MATH Competition
01-ai/yi-34b,1,0.046,0.0,0.4895,0.0,0.4435,0.0,NaturalQA
ai21/j2-grande,1,0.0338,0.0,0.3161,0.0,0.35,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.008,0.0,0.3799,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0405,0.0,0.2442,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0099,0.0,0.4151,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.044,0.0,0.5456,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.044,0.0,0.4846,0.0,0.4405,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0085,0.0,0.2924,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0161,0.0,0.396,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0116,0.0,0.3664,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0054,0.0,0.4609,0.0,0.4555,0.0,NaturalQA
google/gemma-7b,1,0.0192,0.0,0.3165,0.0,0.3356,0.0,NaturalQA
google/text-unicorn@001,1,0.0469,0.0,0.3879,0.0,0.4348,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0038,0.0,0.3199,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0283,0.0,0.225,0.0,0.2533,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0154,0.0,0.2494,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0564,0.0,0.391,0.0,0.3346,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0299,0.0,0.4715,0.0,0.5013,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0228,0.0,0.473,0.0,0.4958,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.002,0.0,0.3835,0.0,0.3855,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0222,0.0,0.3312,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0017,0.0,0.3577,0.0,0.3594,0.0,NaturalQA
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0979,0.0,0.56,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0563,0.0,0.7,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0758,0.0,0.88,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0816,0.0,0.84,0.0,0.7584,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.078,0.0,0.72,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0,MMLU-Lite
google/gemma-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
