model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.5594,0.652,0.638,0.602,0.6223,0.6032,0.014,0.05,0.0297,0.0488,0.5487,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,-1.1799,0.483,0.408,0.4213,0.4138,0.421,0.075,0.0617,0.0692,0.062,0.5487,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-2.8005,0.236,0.266,0.2864,0.2751,0.2861,0.03,0.0504,0.0391,0.0501,0.5487,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-2.0185,0.26,0.248,0.2616,0.2542,0.2618,0.012,0.0016,0.0058,0.0018,0.5487,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-1.0369,0.27,0.248,0.2609,0.2537,0.2605,0.022,0.0091,0.0163,0.0095,0.5487,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-2.0216,0.386,0.424,0.4339,0.4283,0.4335,0.038,0.0479,0.0423,0.0475,0.5487,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-1.2461,0.438,0.316,0.3338,0.3237,0.3331,0.122,0.1042,0.1143,0.1049,0.5487,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.99,0.617,0.698,0.6659,0.683,0.6649,0.081,0.0489,0.066,0.0479,0.5487,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.5559,0.537,0.577,0.5685,0.5731,0.5683,0.04,0.0315,0.0361,0.0313,0.5487,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-6.5394,0.215,0.223,0.2761,0.2467,0.2755,0.008,0.0611,0.0317,0.0605,0.5487,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,0.8388,0.591,0.614,0.5888,0.6028,0.5892,0.023,0.0022,0.0118,0.0018,0.5487,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.7513,0.793,0.808,0.7634,0.7882,0.7642,0.015,0.0296,0.0048,0.0288,0.5487,0.05
