model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.022390804597701142,0.01170392668529116,0.7053333333333334,0.024184476196289398,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.0426666666666667,0.02366330300492558,0.8053333333333332,0.048147920227380805,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.03608429118773946,0.02980167560327667,0.764,0.04659041389241638,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04586973180076628,0.03346088161560981,0.6986666666666668,0.04389887368841154,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.017333333333333357,0.014113521795867261,0.8493333333333334,0.022350739485653612,0.8496168582375478,0.0
cohere/small-20220720,10,0.05626053639846744,0.03639788343955786,0.48933333333333334,0.06395831976112777,0.46934865900383144,0.0
meta/llama-2-70b,10,0.037674462221535,0.027754802234415107,0.8779910794368595,0.046266285600780055,0.885,0.0
meta/llama-65b,10,0.041762699077203015,0.023980130415303988,0.8600231655247426,0.04689007137817985,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.041286800445388294,0.03543952164023082,0.8225306570359168,0.04753875753693442,0.849,0.0
openai/babbage,10,0.028321839080459776,0.020323139293715174,0.6066666666666667,0.033862466931200784,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.029048474240751652,0.02319655135301228,0.865564431757211,0.037171280993455444,0.866,0.0
openai/text-davinci-003,10,0.03819157088122603,0.023217662444476487,0.8666666666666666,0.043817804600413304,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.03074538173133582,0.021170954433279484,0.674161326095534,0.03713155520681469,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0418850574712644,0.03340045560569079,0.7346666666666666,0.053149683807986,0.7413793103448276,0.0
together/yalm,10,0.04009195402298852,0.022843091815789397,0.5986666666666667,0.03885013942488923,0.6235632183908046,0.0
