model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,9,0.0118,0.6763,0.0387,0.76,0.4089,0.7602,0.6376,0.0837,0.2674,0.0839,0.4869,0.0068
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,9,-1.107,0.7051,0.0267,0.7062,0.3749,0.7055,0.6784,0.0011,0.3301,0.0004,0.4869,0.0068
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,9,-0.2413,0.0061,0.0,0.366,0.1866,0.3636,0.0061,0.3599,0.1805,0.3576,0.4869,0.0068
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,9,0.4962,0.2214,0.0078,0.3888,0.2028,0.3878,0.2136,0.1674,0.0186,0.1664,0.4869,0.0068
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,9,-0.2749,0.5853,0.0268,0.6358,0.3391,0.6355,0.5585,0.0505,0.2462,0.0502,0.4869,0.0068
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,9,-1.1169,0.6626,0.0402,0.7745,0.4171,0.7748,0.6224,0.1119,0.2455,0.1122,0.4869,0.0068
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,9,0.1522,0.6732,0.0267,0.686,0.3646,0.6852,0.6466,0.0127,0.3087,0.012,0.4869,0.0068
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,9,0.8995,0.6626,0.0317,0.5423,0.2942,0.5433,0.6309,0.1203,0.3685,0.1194,0.4869,0.0068
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,9,0.8254,0.5421,0.0267,0.6304,0.3362,0.63,0.5154,0.0883,0.2059,0.0879,0.4869,0.0068
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,9,1.2141,0.0061,0.0,0.159,0.0812,0.1582,0.0061,0.1529,0.0751,0.1521,0.4869,0.0068
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,9,1.4084,0.1236,0.0054,0.3425,0.1776,0.341,0.1181,0.2189,0.054,0.2175,0.4869,0.0068
