model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0904,0.0,0.94,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0693,0.0,0.4,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0538,0.0,0.9388,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0474,0.0,0.9184,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.049,0.0,0.898,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0549,0.0,0.56,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.898,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0645,0.0,0.94,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0159,0.0,0.6939,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0786,0.0,0.82,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0452,0.0,0.26,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0743,0.0,0.16,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0269,0.0,0.22,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0413,0.0,0.18,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0813,0.0,0.14,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0904,0.0,0.12,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0031,0.0,0.22,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0053,0.0,0.14,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0127,0.0,0.26,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.04,0.0,0.22,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0174,0.0,0.18,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0509,0.0,0.14,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0813,0.0,0.14,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0663,0.0,0.1933,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0317,0.0,0.1533,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0127,0.0,0.18,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.041,0.0,0.2667,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0637,0.0,0.58,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0453,0.0,0.54,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.1018,0.0,0.34,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0987,0.0,0.0133,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.05,0.0,0.6133,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0163,0.0,0.8333,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0173,0.0,0.0733,0.0,0.056,0.0,SRN
together/yalm,1,0.0328,0.0,0.0733,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0795,0.0,0.0971,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0441,0.0,0.2307,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0019,0.0,0.249,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0352,0.0,0.1972,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0338,0.0,0.2853,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0305,0.0,0.0314,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0305,0.0,0.3847,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0433,0.0,0.3482,0.0,0.3915,0.0,NaturalQA-Classic
