model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,50,2.0481,0.475,0.3864,0.5099,0.4055,0.4974,0.0886,0.0349,0.0695,0.0224,0.828,0.1136
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,3.5447,0.6795,0.6659,0.66,0.6657,0.6647,0.0136,0.0196,0.0138,0.0148,0.828,0.1136
ai21/j1-jumbo,RAFT,RAFT,440,50,1.7262,0.6523,0.6636,0.6176,0.6565,0.6224,0.0114,0.0347,0.0043,0.0299,0.828,0.1136
ai21/j2-large,RAFT,RAFT,440,50,2.2634,0.5841,0.5727,0.6027,0.5771,0.598,0.0114,0.0186,0.007,0.0139,0.828,0.1136
cohere/command-xlarge-beta,RAFT,RAFT,440,50,1.8106,0.6273,0.6727,0.6248,0.6658,0.6323,0.0455,0.0024,0.0385,0.005,0.828,0.1136
cohere/small-20220720,RAFT,RAFT,440,50,0.5674,0.5045,0.5091,0.3775,0.4889,0.3919,0.0045,0.127,0.0156,0.1127,0.828,0.1136
meta/llama-2-70b,RAFT,RAFT,440,50,1.1578,0.7409,0.7659,0.7063,0.7567,0.7123,0.025,0.0346,0.0158,0.0287,0.828,0.1136
meta/llama-65b,RAFT,RAFT,440,50,1.7266,0.6955,0.7409,0.7173,0.7376,0.7215,0.0455,0.0218,0.0421,0.026,0.828,0.1136
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,50,1.632,0.6727,0.5864,0.6612,0.5978,0.6527,0.0864,0.0115,0.075,0.02,0.828,0.1136
openai/babbage,RAFT,RAFT,440,50,1.0664,0.4432,0.5,0.4544,0.4935,0.4621,0.0568,0.0112,0.0503,0.0189,0.828,0.1136
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,50,1.6918,0.6932,0.6318,0.6812,0.6403,0.6811,0.0614,0.012,0.0529,0.0121,0.828,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,1.3113,0.7409,0.7977,0.7196,0.7856,0.7272,0.0568,0.0213,0.0447,0.0137,0.828,0.1136
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,50,2.1349,0.6545,0.5977,0.5223,0.5866,0.5333,0.0568,0.1322,0.0679,0.1213,0.828,0.1136
together/t0pp,RAFT,RAFT,440,50,-0.0497,0.0773,0.0727,0.2113,0.0935,0.1934,0.0045,0.1341,0.0162,0.1162,0.828,0.1136
together/t5-11b,RAFT,RAFT,440,50,1.3597,0.3909,0.325,0.5176,0.3547,0.4975,0.0659,0.1267,0.0362,0.1066,0.828,0.1136
together/yalm,RAFT,RAFT,440,50,0.3255,0.3341,0.2818,0.3702,0.2952,0.3597,0.0523,0.0361,0.0389,0.0257,0.828,0.1136
