model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.03866666666666667,0.031559467676118995,0.11599999999999999,0.04543126676640218,0.13666666666666666,0.0
ai21/j1-large,10,0.05399999999999999,0.025701275368268314,0.15666666666666668,0.0591232234875227,0.16566666666666666,0.0
ai21/j2-grande,10,0.04713333333333334,0.02767879252343851,0.12,0.05391351098441528,0.129,0.0
ai21/j2-jumbo,10,0.038400000000000004,0.022133333333333335,0.19466666666666665,0.04019950248448356,0.176,0.0
cohere/command-medium-beta,10,0.05906666666666668,0.034871446453764665,0.31133333333333335,0.06785933162718956,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.06746666666666667,0.04203601630348274,0.3616666666666667,0.07915175298121957,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.04833333333333332,0.023142073276946375,0.32999999999999996,0.052936020082947496,0.3383333333333333,0.0
meta/llama-2-70b,10,0.056666666666666685,0.03219558285783244,0.5246666666666666,0.06463916941160541,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.05266666666666666,0.04771326393735347,0.32866666666666666,0.07105866121264412,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.06133333333333335,0.04693257575146144,0.5693333333333334,0.075554248354705,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.040933333333333335,0.029059632176306395,0.40599999999999997,0.04820788317277581,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.05696666666666665,0.037096630574757046,0.4526666666666667,0.06711184694225004,0.4418333333333333,0.0
openai/ada,10,0.03903333333333332,0.024776422484109988,0.13166666666666665,0.03559806486625674,0.10216666666666667,0.0
openai/babbage,10,0.0356,0.014958312441953845,0.11599999999999999,0.03840717525555754,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.048,0.021385353243127257,0.23066666666666666,0.05251031644670725,0.22866666666666666,0.0
openai/code-davinci-002,10,0.05906666666666668,0.027833153692035054,0.7626666666666667,0.06276587891167902,0.7446666666666666,0.0
openai/curie,10,0.03853333333333334,0.023439378072902115,0.08133333333333334,0.03587633079219656,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.043733333333333346,0.032315390210307604,0.14066666666666666,0.05236198790895718,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.04106666666666666,0.03883442058563795,0.747,0.043981056528161463,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.06466666666666668,0.04129030017920542,0.7126666666666668,0.05876128733178749,0.6633333333333333,0.0
openai/text-ada-001,10,0.04406666666666665,0.03863239860819182,0.25166666666666665,0.0540421646083459,0.229,0.0
openai/text-curie-001,10,0.03819999999999999,0.028464090437680323,0.23866666666666667,0.046647615158762396,0.229,0.0
openai/text-davinci-002,10,0.0598,0.04289734516519901,0.7443333333333334,0.07033333333333333,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.046766666666666665,0.03115759226184777,0.23433333333333334,0.05577833111721991,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.03766666666666667,0.023888630489558554,0.152,0.036,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.05473333333333334,0.021206288375542445,0.132,0.05810335618533579,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.04006666666666666,0.017953520236680294,0.09,0.03296462750686965,0.119,0.0
tiiuae/falcon-7b,10,0.02939999999999999,0.0150619461631697,0.13666666666666666,0.032283466700808665,0.14366666666666666,0.0
together/glm,10,0.05099999999999999,0.027960289300681014,0.26466666666666666,0.05773887579246565,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.0623,0.03616572963455873,0.18766666666666662,0.06268173577685927,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.04973333333333333,0.03037425810708067,0.17333333333333334,0.051467357508316755,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.050933333333333344,0.031127265647124657,0.23533333333333334,0.05750748743521238,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.015733333333333332,0.015188299590291355,0.06000000000000001,0.021499353995462798,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.04833333333333334,0.029287843515318393,0.18666666666666668,0.05648992043817296,0.185,0.0
together/yalm,10,0.023566666666666666,0.014775204454310154,0.05433333333333333,0.02413158373031769,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.046000000000000006,0.036969957773546044,0.18133333333333335,0.0574108003776293,0.195,0.0
