model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-large,1,0.0167,0.0,0.377,0.0,0.3937,0.0,NaturalQA
ai21/jamba-instruct,1,0.0008,0.0,0.3828,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0012,0.0,0.2574,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0076,0.0,0.2771,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.0,1,0.021,0.0,0.4068,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0033,0.0,0.1404,0.0,0.1437,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0154,0.0,0.3934,0.0,0.4089,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0084,0.0,0.2754,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0172,0.0,0.3152,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0117,0.0,0.3111,0.0,0.3228,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0148,0.0,0.4283,0.0,0.4431,0.0,NaturalQA
meta/llama-2-13b,1,0.0072,0.0,0.3634,0.0,0.3706,0.0,NaturalQA
meta/llama-2-7b,1,0.0033,0.0,0.336,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0062,0.0,0.4691,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0033,0.0,0.3813,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.007,0.0,0.2272,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0009,0.0,0.2906,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0137,0.0,0.2905,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0002,0.0,0.2646,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0113,0.0,0.3233,0.0,0.3346,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0053,0.0,0.3646,0.0,0.3594,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0036,0.0,0.2888,0.0,0.2852,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0,0.0,0.948,0.0,0.948,0.0,OpenBookQA
ai21/jamba-instruct,1,0.0,0.0,0.796,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.0,0.0,0.222,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.888,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.0,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.838,0.0,0.838,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.0,0.0,0.908,0.0,0.908,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.0,0.0,0.914,0.0,0.914,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.0,0.0,0.946,0.0,0.946,0.0,OpenBookQA
meta/llama-2-13b,1,0.0,0.0,0.634,0.0,0.634,0.0,OpenBookQA
meta/llama-2-7b,1,0.0,0.0,0.544,0.0,0.544,0.0,OpenBookQA
meta/llama-3-70b,1,0.0,0.0,0.934,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.0,0.0,0.766,0.0,0.766,0.0,OpenBookQA
