model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,275.7625,0.7388,0.1448,0.7429,0.2492,0.7429,0.594,0.0041,0.4895,0.0041,0.8253,0.0735
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,3.8721,0.8082,0.1774,0.8228,0.2914,0.83,0.6308,0.0146,0.5168,0.0218,0.8253,0.0735
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,2.5615,0.8082,0.1524,0.8143,0.268,0.8138,0.6557,0.0061,0.5402,0.0056,0.8253,0.0735
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,2.1295,0.698,0.1448,0.7301,0.2459,0.7239,0.5532,0.0322,0.452,0.026,0.8253,0.0735
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,4.3421,0.7551,0.1429,0.7546,0.2497,0.7543,0.6122,0.0005,0.5054,0.0008,0.8253,0.0735
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,2.7741,0.6531,0.1141,0.646,0.2059,0.6399,0.539,0.007,0.4471,0.0132,0.8253,0.0735
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,-0.228,0.2408,0.0604,0.3273,0.1068,0.326,0.1804,0.0865,0.134,0.0852,0.8253,0.0735
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,-0.11,0.2531,0.0623,0.3851,0.1171,0.3761,0.1907,0.1321,0.1359,0.1231,0.8253,0.0735
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,2.3364,0.5592,0.1035,0.5244,0.1772,0.5249,0.4556,0.0348,0.382,0.0342,0.8253,0.0735
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,3.7632,0.6857,0.1429,0.7065,0.2414,0.7073,0.5429,0.0208,0.4443,0.0216,0.8253,0.0735
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,1.1597,0.5265,0.0892,0.5534,0.1689,0.5458,0.4374,0.0269,0.3576,0.0192,0.8253,0.0735
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,0.9723,0.5388,0.094,0.5746,0.1761,0.5644,0.4448,0.0358,0.3626,0.0256,0.8253,0.0735
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,7.0148,0.7388,0.1429,0.7381,0.2467,0.7372,0.5959,0.0007,0.4921,0.0015,0.8253,0.0735
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,13.1311,0.7347,0.1352,0.7484,0.2416,0.7444,0.5995,0.0137,0.4931,0.0097,0.8253,0.0735
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,0.9647,0.6163,0.1304,0.6704,0.2243,0.6677,0.4859,0.0541,0.3921,0.0514,0.8253,0.0735
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,18,5.2624,0.6898,0.1342,0.7144,0.2348,0.71,0.5556,0.0247,0.455,0.0202,0.8253,0.0735
