model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.7017,0.7036,0.7225,0.7045,0.7212,0.705,0.019,0.0009,0.0176,0.0014,0.9245,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,2.459,0.6588,0.6831,0.6583,0.6812,0.6582,0.0243,0.0005,0.0224,0.0006,0.9245,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.6626,0.508,0.5421,0.5584,0.5431,0.5553,0.0341,0.0504,0.0351,0.0473,0.9245,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.8711,0.1729,0.1835,0.429,0.2006,0.4106,0.0106,0.2562,0.0278,0.2377,0.9245,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.3375,0.113,0.0864,0.2761,0.0996,0.2609,0.0265,0.1631,0.0134,0.148,0.9245,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,1.2847,0.6459,0.6103,0.5997,0.6094,0.5988,0.0356,0.0463,0.0365,0.0471,0.9245,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.579,0.6626,0.6702,0.7125,0.673,0.7073,0.0076,0.0498,0.0104,0.0447,0.9245,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.5344,0.7096,0.6581,0.6462,0.6571,0.6453,0.0516,0.0634,0.0525,0.0644,0.9245,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.7505,0.5277,0.5512,0.6728,0.5595,0.6617,0.0235,0.1451,0.0318,0.134,0.9245,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,2.6362,0.6823,0.6839,0.6598,0.6819,0.6583,0.0015,0.0225,0.0004,0.024,0.9245,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.1774,0.3791,0.4094,0.4981,0.4153,0.488,0.0303,0.119,0.0363,0.109,0.9245,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,2.9073,0.7104,0.7096,0.7113,0.7096,0.709,0.0008,0.0009,0.0008,0.0014,0.9245,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.3793,0.1395,0.1471,0.3105,0.1584,0.2967,0.0076,0.171,0.0189,0.1573,0.9245,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,1.2901,0.6543,0.6406,0.6184,0.6389,0.6179,0.0136,0.0359,0.0154,0.0364,0.9245,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.7777,0.6118,0.6626,0.7171,0.6662,0.7105,0.0508,0.1052,0.0544,0.0987,0.9245,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,1.0215,0.2426,0.2623,0.3274,0.2667,0.3199,0.0197,0.0848,0.0241,0.0773,0.9245,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,2.1568,0.3669,0.3662,0.4544,0.3721,0.4446,0.0008,0.0875,0.0052,0.0777,0.9245,0.0758
