model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,1.0699,0.716,0.7707,0.5482,0.7214,0.5425,0.0547,0.1678,0.0053,0.1736,0.7838,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.3273,0.2593,0.2575,0.1794,0.2349,0.1529,0.0018,0.0799,0.0244,0.1064,0.7838,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,0.4167,0.3034,0.2963,0.2199,0.2743,0.1947,0.0071,0.0835,0.029,0.1087,0.7838,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,-0.3676,0.4727,0.4198,0.1745,0.3637,0.1606,0.0529,0.2981,0.1089,0.3121,0.7838,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,0.8698,0.6896,0.6861,0.5338,0.6498,0.5181,0.0035,0.1558,0.0398,0.1715,0.7838,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,0.6518,0.8042,0.7972,0.6273,0.7599,0.6249,0.0071,0.177,0.0443,0.1794,0.7838,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,1.1697,0.6631,0.6384,0.4551,0.5963,0.4435,0.0247,0.2081,0.0668,0.2196,0.7838,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-0.497,0.8078,0.8289,0.6087,0.7816,0.6103,0.0212,0.1991,0.0261,0.1975,0.7838,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,0.242,0.7019,0.7937,0.5208,0.7328,0.5121,0.0917,0.1812,0.0308,0.1899,0.7838,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,0.0971,0.679,0.7178,0.5193,0.672,0.5061,0.0388,0.1597,0.007,0.1729,0.7838,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,0.5205,0.7954,0.7989,0.5751,0.7499,0.572,0.0035,0.2204,0.0455,0.2234,0.7838,0.1764
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,100,0.6326,0.5062,0.4903,0.2567,0.4365,0.2414,0.0159,0.2495,0.0697,0.2648,0.7838,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,-0.3413,0.7055,0.7019,0.3986,0.635,0.3925,0.0035,0.3069,0.0704,0.313,0.7838,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.3426,0.7125,0.7337,0.5039,0.6821,0.495,0.0212,0.2086,0.0304,0.2175,0.7838,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,0.1112,0.5785,0.5767,0.2776,0.5101,0.2685,0.0018,0.3008,0.0684,0.31,0.7838,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,1.3074,0.6596,0.6949,0.4958,0.6503,0.4886,0.0353,0.1638,0.0093,0.171,0.7838,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,1.2982,0.5802,0.5996,0.3461,0.543,0.3376,0.0194,0.2341,0.0373,0.2427,0.7838,0.1764
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,100,0.3064,0.6102,0.582,0.39,0.5369,0.3734,0.0282,0.2203,0.0733,0.2368,0.7838,0.1764
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,100,0.9567,0.6667,0.6226,0.4428,0.5818,0.4338,0.0441,0.2238,0.0849,0.2328,0.7838,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.0218,0.6984,0.6649,0.4627,0.6186,0.4508,0.0335,0.2358,0.0798,0.2476,0.7838,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,0.6091,0.6349,0.5961,0.3981,0.5497,0.3814,0.0388,0.2368,0.0852,0.2535,0.7838,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,0.3342,0.7743,0.8113,0.557,0.757,0.5603,0.037,0.2172,0.0172,0.214,0.7838,0.1764
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,100,1.0699,0.1601,0.1843,0.2378,0.1902,0.2374,0.0241,0.0777,0.0301,0.0773,0.8875,0.02
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,100,0.3273,0.0769,0.0601,0.0463,0.0585,0.0463,0.0168,0.0306,0.0183,0.0306,0.8875,0.02
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,100,0.4167,0.0932,0.0828,0.0591,0.0801,0.0594,0.0104,0.0341,0.0131,0.0338,0.8875,0.02
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3676,0.1032,0.099,0.0567,0.0943,0.057,0.0042,0.0465,0.0089,0.0462,0.8875,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,0.8698,0.1853,0.2059,0.2459,0.2104,0.246,0.0206,0.0606,0.0251,0.0608,0.8875,0.02
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,100,0.6518,0.205,0.2063,0.2976,0.2165,0.297,0.0014,0.0926,0.0116,0.0921,0.8875,0.02
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,100,1.1697,0.1299,0.1438,0.1939,0.1495,0.1939,0.014,0.0641,0.0196,0.0641,0.8875,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,-0.497,0.1883,0.1949,0.2418,0.2001,0.2414,0.0066,0.0535,0.0118,0.053,0.8875,0.02
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,100,0.242,0.2029,0.2158,0.2476,0.2194,0.2472,0.0129,0.0447,0.0165,0.0443,0.8875,0.02
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,100,0.0971,0.1915,0.1978,0.2398,0.2025,0.2394,0.0063,0.0483,0.011,0.0479,0.8875,0.02
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,100,0.5205,0.2043,0.2272,0.2859,0.2338,0.2854,0.0229,0.0815,0.0294,0.0811,0.8875,0.02
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,100,0.6326,0.1518,0.1535,0.1061,0.1482,0.1068,0.0017,0.0457,0.0035,0.045,0.8875,0.02
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3413,0.1991,0.2281,0.2348,0.2288,0.2345,0.0289,0.0356,0.0296,0.0354,0.8875,0.02
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3426,0.1979,0.2317,0.264,0.2353,0.2639,0.0338,0.0662,0.0375,0.0661,0.8875,0.02
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,100,0.1112,0.1692,0.1961,0.1477,0.1907,0.1483,0.027,0.0215,0.0216,0.0209,0.8875,0.02
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,1.3074,0.1407,0.1457,0.2015,0.152,0.2014,0.005,0.0608,0.0113,0.0607,0.8875,0.02
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,100,1.2982,0.146,0.1409,0.1422,0.1411,0.1425,0.0051,0.0038,0.0049,0.0035,0.8875,0.02
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,100,0.3064,0.1699,0.1821,0.1617,0.1799,0.1626,0.0122,0.0082,0.01,0.0074,0.8875,0.02
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,100,0.9567,0.1855,0.1923,0.2304,0.1966,0.2306,0.0068,0.0449,0.0111,0.0452,0.8875,0.02
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0218,0.1738,0.1841,0.1958,0.1854,0.1959,0.0103,0.022,0.0116,0.0221,0.8875,0.02
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,100,0.6091,0.1734,0.195,0.1923,0.1947,0.1926,0.0216,0.0189,0.0214,0.0193,0.8875,0.02
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,0.3342,0.1851,0.2174,0.2651,0.2227,0.2647,0.0323,0.08,0.0377,0.0796,0.8875,0.02
