model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.73,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0107,0.0,0.27,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0266,0.0,0.33,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0573,0.0,0.53,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0569,0.0,0.72,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0281,0.0,0.73,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0838,0.0,0.59,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0804,0.0,0.74,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0798,0.0,0.66,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0398,0.0,0.65,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0433,0.0,0.71,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0716,0.0,0.77,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0451,0.0,0.68,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0343,0.0,0.1258,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0125,0.0,0.0894,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0023,0.0,0.0909,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0116,0.0,0.0916,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0,0.0,0.1853,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0269,0.0,0.1781,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0082,0.0,0.1217,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0267,0.0,0.1617,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0327,0.0,0.1702,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0165,0.0,0.175,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0253,0.0,0.179,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0043,0.0,0.1475,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0226,0.0,0.1766,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.1951,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0,0.0,0.1692,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0053,0.0,0.1461,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0079,0.0,0.1538,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0157,0.0,0.1542,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0074,0.0,0.178,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0019,0.0,0.1719,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0072,0.0,0.1805,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0148,0.0,0.1703,0.0,0.1851,0.0,WMT-14 Translation
