model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.2049,0.5075,0.5206,0.3366,0.5198,0.358,0.0131,0.1709,0.0122,0.1495,0.9947,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.4839,0.69,0.6696,0.4163,0.6684,0.4466,0.0204,0.2736,0.0216,0.2434,0.9947,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.0439,0.6391,0.6527,0.4532,0.6517,0.4788,0.0135,0.186,0.0126,0.1604,0.9947,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.9129,0.4153,0.399,0.2876,0.3984,0.3017,0.0163,0.1277,0.0169,0.1136,0.9947,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7407,0.4259,0.4139,0.3818,0.4138,0.3866,0.012,0.0442,0.0122,0.0393,0.9947,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.0785,0.586,0.572,0.3986,0.5712,0.4238,0.0141,0.1874,0.0149,0.1622,0.9947,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.2153,0.424,0.4051,0.333,0.4048,0.341,0.0189,0.091,0.0192,0.083,0.9947,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.5685,0.6006,0.596,0.4891,0.5955,0.502,0.0047,0.1116,0.0052,0.0986,0.9947,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.695,0.4502,0.4626,0.4243,0.4624,0.431,0.0123,0.026,0.0122,0.0192,0.9947,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.2354,0.4337,0.4514,0.4209,0.4512,0.4261,0.0176,0.0128,0.0175,0.0076,0.9947,0.1224
