model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,10,4.5089,0.614,0.059,0.6604,0.4259,0.6604,0.555,0.0464,0.1881,0.0464,0.3899,0.02
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,10,1.9133,0.796,0.059,0.7571,0.483,0.754,0.737,0.0389,0.313,0.042,0.3899,0.02
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,10,-1.9079,0.928,0.0836,0.8013,0.5235,0.8046,0.8444,0.1267,0.4045,0.1234,0.3899,0.02
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,10,0.4599,0.96,0.0836,0.9615,0.6199,0.9626,0.8764,0.0015,0.3401,0.0026,0.3899,0.02
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,10,4.7956,0.966,0.0836,0.9259,0.5984,0.9274,0.8824,0.0401,0.3676,0.0386,0.3899,0.02
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,10,-0.6238,0.838,0.0608,0.7928,0.5052,0.7891,0.7772,0.0452,0.3328,0.0489,0.3899,0.02
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,10,1.4075,0.844,0.0663,0.8244,0.5278,0.8227,0.7777,0.0196,0.3162,0.0213,0.3899,0.02
cohere/command,OpenBookQA,OpenBookQA,500,10,-0.145,0.774,0.0486,0.6012,0.3849,0.5997,0.7254,0.1728,0.3891,0.1743,0.3899,0.02
google/text-bison@001,OpenBookQA,OpenBookQA,500,10,2.0824,0.878,0.076,0.8416,0.5439,0.8429,0.802,0.0364,0.3341,0.0351,0.3899,0.02
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,0.9046,0.94,0.076,0.9189,0.5903,0.9189,0.864,0.0211,0.3497,0.0211,0.3899,0.02
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,0.9423,0.938,0.0705,0.9074,0.5801,0.9057,0.8675,0.0306,0.3579,0.0323,0.3899,0.02
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,1.1465,0.928,0.0745,0.9474,0.6055,0.9447,0.8535,0.0194,0.3225,0.0167,0.3899,0.02
microsoft/phi-2,OpenBookQA,OpenBookQA,500,10,2.0755,0.798,0.0525,0.7344,0.4665,0.731,0.7455,0.0636,0.3315,0.067,0.3899,0.02
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,10,-1.5864,0.916,0.0739,0.8941,0.5733,0.8925,0.8421,0.0219,0.3427,0.0235,0.3899,0.02
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,10,1.7774,0.776,0.0587,0.8619,0.5457,0.8569,0.7173,0.0859,0.2303,0.0809,0.3899,0.02
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,10,2.1394,0.894,0.0774,0.9038,0.5818,0.9042,0.8166,0.0098,0.3122,0.0102,0.3899,0.02
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,10,-0.5799,0.83,0.057,0.8572,0.5421,0.8521,0.773,0.0272,0.2879,0.0221,0.3899,0.02
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,10,0.7899,0.95,0.0836,0.9661,0.6225,0.9669,0.8664,0.0161,0.3275,0.0169,0.3899,0.02
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,10,2.001,0.828,0.0836,0.8763,0.5688,0.8789,0.7444,0.0483,0.2592,0.0509,0.3899,0.02
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,10,2.1036,0.922,0.076,0.8322,0.5386,0.8342,0.846,0.0898,0.3834,0.0878,0.3899,0.02
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,10,-2.8462,0.862,0.0774,0.894,0.5756,0.894,0.7846,0.032,0.2864,0.032,0.3899,0.02
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,10,-2.6536,0.922,0.08,0.8054,0.5236,0.8071,0.842,0.1166,0.3984,0.1149,0.3899,0.02
ai21/j2-grande,NaturalQA,NaturalQA,1000,10,4.5089,0.35,0.0706,0.3625,0.2693,0.3621,0.2793,0.0125,0.0807,0.0121,0.3183,0.01
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,10,1.9133,0.3836,0.0618,0.3961,0.2885,0.3944,0.3218,0.0125,0.0951,0.0108,0.3183,0.01
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,10,-1.9079,0.3524,0.1228,0.5754,0.4301,0.5737,0.2296,0.223,0.0777,0.2212,0.3183,0.01
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,10,0.4599,0.4052,0.0948,0.6569,0.4761,0.6541,0.3104,0.2518,0.0709,0.249,0.3183,0.01
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,10,4.7956,0.467,0.1181,0.7351,0.537,0.7326,0.3489,0.2681,0.07,0.2656,0.3183,0.01
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,10,-0.6238,0.1437,0.0519,0.375,0.2703,0.3723,0.0918,0.2313,0.1266,0.2286,0.3183,0.01
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,10,1.4075,0.3432,0.0322,0.6373,0.4411,0.632,0.3111,0.2941,0.0978,0.2888,0.3183,0.01
cohere/command,NaturalQA,NaturalQA,1000,10,-0.145,0.3911,0.0866,0.5845,0.4244,0.5821,0.3045,0.1934,0.0332,0.191,0.3183,0.01
google/text-bison@001,NaturalQA,NaturalQA,1000,10,2.0824,0.39,0.0843,0.5236,0.3819,0.5209,0.3057,0.1337,0.008,0.131,0.3183,0.01
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,10,0.9046,0.456,0.1239,0.665,0.4913,0.6628,0.3321,0.209,0.0352,0.2068,0.3183,0.01
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,10,0.9423,0.4517,0.1137,0.7289,0.5309,0.7257,0.338,0.2772,0.0792,0.274,0.3183,0.01
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,10,1.1465,0.4307,0.1058,0.8063,0.5806,0.8023,0.3249,0.3756,0.1499,0.3716,0.3183,0.01
microsoft/phi-2,NaturalQA,NaturalQA,1000,10,2.0755,0.1552,0.0111,0.4448,0.3042,0.4411,0.1441,0.2896,0.149,0.2859,0.3183,0.01
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,10,-1.5864,0.2784,0.0552,0.5837,0.4124,0.5792,0.2233,0.3053,0.134,0.3008,0.3183,0.01
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,10,1.7774,0.367,0.0514,0.4804,0.3416,0.4771,0.3156,0.1134,0.0254,0.1102,0.3183,0.01
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,10,2.1394,0.3111,0.0721,0.5686,0.4084,0.5655,0.239,0.2575,0.0973,0.2544,0.3183,0.01
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,10,-0.5799,0.2897,0.0112,0.3295,0.2261,0.3264,0.2784,0.0398,0.0636,0.0367,0.3183,0.01
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,10,0.7899,0.4347,0.0836,0.5835,0.4224,0.5805,0.3511,0.1488,0.0124,0.1458,0.3183,0.01
openai/text-davinci-003,NaturalQA,NaturalQA,1000,10,2.001,0.4134,0.1018,0.5395,0.3988,0.5376,0.3117,0.1261,0.0146,0.1241,0.3183,0.01
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,10,2.1036,0.3499,0.0915,0.7067,0.5084,0.7031,0.2583,0.3568,0.1586,0.3533,0.3183,0.01
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,10,-2.8462,0.2051,0.0541,0.6047,0.4263,0.6,0.1509,0.3996,0.2212,0.3949,0.3183,0.01
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,10,-2.6536,0.2973,0.0923,0.5553,0.4061,0.5526,0.205,0.258,0.1088,0.2553,0.3183,0.01
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,3,4.5089,0.159,0.0,0.2688,0.0674,0.2679,0.159,0.1098,0.0916,0.1089,0.7486,0.003
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,3,1.9133,0.67,0.0429,0.4326,0.1412,0.4335,0.6271,0.2374,0.5288,0.2365,0.7486,0.003
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,3,-1.9079,0.829,0.0797,0.7215,0.2414,0.7226,0.7493,0.1075,0.5876,0.1064,0.7486,0.003
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,3,0.4599,0.87,0.0797,0.9026,0.2867,0.9027,0.7903,0.0326,0.5833,0.0327,0.7486,0.003
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,3,4.7956,0.956,0.0797,0.8837,0.2819,0.8837,0.8763,0.0723,0.6741,0.0723,0.7486,0.003
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,3,-0.6238,0.699,0.018,0.4981,0.1386,0.4976,0.681,0.2009,0.5604,0.2014,0.7486,0.003
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,3,1.4075,0.721,0.0797,0.7574,0.2502,0.7579,0.6413,0.0364,0.4708,0.0369,0.7486,0.003
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,3,-0.145,0.452,0.0249,0.4915,0.1421,0.4911,0.4271,0.0395,0.3099,0.0391,0.7486,0.003
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,3,2.0824,0.61,0.0429,0.6748,0.2018,0.6748,0.5671,0.0648,0.4082,0.0648,0.7486,0.003
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,3,0.9046,0.949,0.0797,0.907,0.2878,0.9072,0.8693,0.042,0.6612,0.0418,0.7486,0.003
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,3,0.9423,0.938,0.0797,0.9038,0.287,0.9039,0.8583,0.0342,0.651,0.0341,0.7486,0.003
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,3,1.1465,0.942,0.0797,0.9468,0.2978,0.9469,0.8623,0.0048,0.6442,0.0049,0.7486,0.003
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,3,2.0755,0.581,0.0429,0.4136,0.1363,0.4142,0.5381,0.1674,0.4447,0.1668,0.7486,0.003
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,3,-1.5864,0.878,0.0797,0.8073,0.2628,0.8077,0.7983,0.0707,0.6152,0.0703,0.7486,0.003
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,3,1.7774,0.377,0.0429,0.6589,0.1978,0.6589,0.3341,0.2819,0.1792,0.2819,0.7486,0.003
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,3,2.1394,0.694,0.0429,0.7679,0.2251,0.7673,0.6511,0.0739,0.4689,0.0733,0.7486,0.003
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,3,-0.5799,0.706,0.0429,0.5131,0.1613,0.5137,0.6631,0.1929,0.5447,0.1923,0.7486,0.003
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,3,0.7899,0.668,0.0797,0.9145,0.2896,0.9146,0.5883,0.2465,0.3784,0.2466,0.7486,0.003
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,3,2.001,0.615,0.0797,0.7223,0.2415,0.7231,0.5353,0.1073,0.3735,0.1081,0.7486,0.003
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,3,2.1036,0.815,0.0548,0.7889,0.2393,0.7884,0.7602,0.0261,0.5757,0.0266,0.7486,0.003
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,3,-2.8462,0.83,0.0797,0.8254,0.2674,0.826,0.7503,0.0046,0.5626,0.004,0.7486,0.003
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,3,-2.6536,0.871,0.0797,0.6962,0.235,0.6971,0.7913,0.1748,0.636,0.1739,0.7486,0.003
ai21/j2-grande,MedQA,MedQA,1000,10,4.5089,0.386,0.0565,0.2995,0.1823,0.2991,0.3295,0.0865,0.2037,0.0869,0.4813,0.01
