model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0179,0.0,0.48,0.0,0.4621,0.0
ai21/jamba-instruct,1,0.015,0.0,0.56,0.0,0.575,0.0
amazon/nova-lite-v1:0,1,0.0749,0.0,0.62,0.0,0.6949,0.0
amazon/nova-pro-v1:0,1,0.1237,0.0,0.64,0.0,0.7637,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0513,0.0,0.76,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0631,0.0,0.6,0.0,0.6631,0.0
anthropic/claude-instant-1.2,1,0.0732,0.0,0.56,0.0,0.6332,0.0
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0
google/text-bison@001,1,0.1449,0.0,0.46,0.0,0.6049,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1037,0.0,0.66,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0725,0.0,0.64,0.0,0.7125,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0837,0.0,0.62,0.0,0.7037,0.0
microsoft/phi-2,1,0.1174,0.0,0.38,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0684,0.0,0.6,0.0,0.6684,0.0
mistralai/mistral-7b-v0.1,1,0.0802,0.0,0.5,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.082,0.0,0.56,0.0,0.642,0.0
mistralai/mistral-medium-2312,1,0.1373,0.0,0.48,0.0,0.6173,0.0
openai/gpt-4-1106-preview,1,0.1472,0.0,0.56,0.0,0.7072,0.0
openai/text-davinci-003,1,0.032,0.0,0.52,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.1184,0.0,0.58,0.0,0.6984,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0996,0.0,0.56,0.0,0.6596,0.0
upstage/solar-pro-241126,1,0.0349,0.0,0.66,0.0,0.6949,0.0
