model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0823,0.0,0.88,0.0,0.7977,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0712,0.0,0.96,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0729,0.0,0.84,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.032,0.0,0.92,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0023,0.0,0.84,0.0,0.8423,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.07,0.0,0.88,0.0,0.81,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0858,0.0,0.8,0.0,0.7142,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0274,0.0,0.88,0.0,0.8526,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.062,0.0,0.92,0.0,0.858,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0747,0.0,0.92,0.0,0.8453,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.05,0.0,0.84,0.0,0.79,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0656,0.0,0.92,0.0,0.8544,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0593,0.0,0.52,0.0,0.5793,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0379,0.0,0.88,0.0,0.8421,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0527,0.0,0.88,0.0,0.8273,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0441,0.0,0.92,0.0,0.8759,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0345,0.0,0.88,0.0,0.8455,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0007,0.0,0.76,0.0,0.7593,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0483,0.0,0.92,0.0,0.8717,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0051,0.0,0.8,0.0,0.7949,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0521,0.0,0.88,0.0,0.8279,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.034,0.0,0.8,0.0,0.766,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0021,0.0,0.88,0.0,0.8779,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.046,0.0,0.88,0.0,0.834,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0311,0.0,0.88,0.0,0.8489,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.036,0.0,0.92,0.0,0.884,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0115,0.0,0.84,0.0,0.8515,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0714,0.0,0.92,0.0,0.8486,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0049,0.0,0.88,0.0,0.8849,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0442,0.0,0.72,0.0,0.6758,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0046,0.0,0.88,0.0,0.8846,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0561,0.0,0.92,0.0,0.8639,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0412,0.0,0.92,0.0,0.8788,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.003,0.0,0.88,0.0,0.883,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0077,0.0,0.84,0.0,0.8477,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.047,0.0,0.88,0.0,0.833,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0365,0.0,0.76,0.0,0.7965,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0168,0.0,0.84,0.0,0.8232,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.032,0.0,0.88,0.0,0.848,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0552,0.0,0.76,0.0,0.7048,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0589,0.0,0.92,0.0,0.8611,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0088,0.0,0.84,0.0,0.8488,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.09,0.0,0.92,0.0,0.83,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0388,0.0,0.72,0.0,0.6812,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0418,0.0,0.64,0.0,0.6818,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.058,0.0,0.92,0.0,0.862,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0517,0.0,0.8,0.0,0.7483,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.083,0.0,0.92,0.0,0.837,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0453,0.0,0.88,0.0,0.8347,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0031,0.0,0.84,0.0,0.8431,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0898,0.0,0.92,0.0,0.8302,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0781,0.0,0.92,0.0,0.8419,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0269,0.0,0.8,0.0,0.7731,0.0
