model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,MMLU,MMLU,14042,20,1.6483,0.6537,0.5529,0.7439,0.6154,0.7437,0.1007,0.0902,0.0383,0.09,0.6728,0.0014
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,MMLU,MMLU,14042,20,1.6483,0.6532,0.5529,0.7439,0.6154,0.7437,0.1002,0.0907,0.0378,0.0905,0.6728,0.0014
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,20,1.6483,0.6506,0.5529,0.7439,0.6154,0.7437,0.0977,0.0933,0.0353,0.0931,0.6728,0.0014
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,20,8.9159,0.7539,0.6492,0.7963,0.6972,0.7961,0.1047,0.0424,0.0566,0.0422,0.6728,0.0014
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,20,8.7272,0.6415,0.6844,0.6934,0.6874,0.6934,0.0429,0.0519,0.0459,0.0519,0.6728,0.0014
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,20,-33.4452,0.4276,0.393,0.4984,0.4275,0.4984,0.0345,0.0708,0.0001,0.0708,0.6728,0.0014
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,20,195.2701,0.6289,0.6112,0.6278,0.6166,0.6278,0.0177,0.0011,0.0123,0.0011,0.6728,0.0014
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,20,-2.913,0.5692,0.4162,0.6556,0.4945,0.6553,0.153,0.0864,0.0748,0.0861,0.6728,0.0014
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,20,5.335,0.5736,0.5652,0.6473,0.592,0.6473,0.0084,0.0737,0.0185,0.0737,0.6728,0.0014
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,20,0.1307,0.5248,0.4418,0.633,0.5043,0.6328,0.083,0.1083,0.0205,0.108,0.6728,0.0014
