model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.8711,0.5837,0.006,0.5772,0.0191,0.5786,0.5777,0.0065,0.5646,0.0051,0.977,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.7066,0.6938,0.0057,0.5828,0.019,0.584,0.6881,0.1109,0.6748,0.1098,0.977,0.0043
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.3161,0.7524,0.0057,0.7703,0.0233,0.772,0.7467,0.0179,0.7291,0.0196,0.977,0.0043
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.0236,0.5876,0.0039,0.6366,0.0184,0.6368,0.5837,0.0491,0.5691,0.0492,0.977,0.0043
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.6102,0.5327,0.0039,0.6174,0.018,0.6181,0.5288,0.0847,0.5147,0.0853,0.977,0.0043
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.4303,0.5992,0.0055,0.6033,0.0192,0.6052,0.5938,0.004,0.58,0.006,0.977,0.0043
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,3.514,0.707,0.0056,0.6984,0.0215,0.698,0.7014,0.0086,0.6855,0.009,0.977,0.0043
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.4655,0.6122,0.0034,0.5477,0.0159,0.5479,0.6088,0.0644,0.5963,0.0642,0.977,0.0043
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.8348,0.7389,0.006,0.7137,0.0222,0.7145,0.7329,0.0252,0.7166,0.0243,0.977,0.0043
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.3251,0.3336,0.0034,0.4513,0.0137,0.4506,0.3301,0.1177,0.3199,0.1171,0.977,0.0043
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.2366,0.4138,0.0029,0.3557,0.011,0.3555,0.4109,0.0581,0.4028,0.0583,0.977,0.0043
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.4431,0.4042,0.0028,0.5742,0.0159,0.5743,0.4014,0.17,0.3883,0.1701,0.977,0.0043
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.3302,0.6606,0.0047,0.6191,0.0189,0.6199,0.6559,0.0415,0.6417,0.0407,0.977,0.0043
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.6355,0.0774,0.0017,0.3621,0.01,0.3627,0.0757,0.2847,0.0674,0.2853,0.977,0.0043
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.6366,0.2213,0.0027,0.436,0.0126,0.4349,0.2186,0.2147,0.2087,0.2136,0.977,0.0043
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.6566,0.7442,0.0045,0.5157,0.0162,0.517,0.7397,0.2285,0.7279,0.2272,0.977,0.0043
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,6,0.8711,0.7126,0.0431,0.6855,0.1259,0.6864,0.6696,0.0271,0.5868,0.0263,0.8713,0.0057
ai21/j1-jumbo,BoolQ,BoolQ,1044,6,0.7066,0.7596,0.0443,0.6532,0.1227,0.654,0.7153,0.1063,0.6368,0.1056,0.8713,0.0057
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,6,-1.3161,0.8084,0.0448,0.8406,0.1472,0.8406,0.7637,0.0322,0.6613,0.0322,0.8713,0.0057
cohere/large-20220720,BoolQ,BoolQ,1044,6,0.0236,0.7241,0.0448,0.6461,0.1222,0.6467,0.6794,0.078,0.6019,0.0774,0.8713,0.0057
