model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0266,0.0,0.6103,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0307,0.0,0.663,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0208,0.0,0.7732,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.017,0.0,0.6046,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0084,0.0,0.5411,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0277,0.0,0.5716,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0104,0.0,0.7174,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.046,0.0,0.5661,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0035,0.0,0.7353,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0278,0.0,0.3058,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0577,0.0,0.3561,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0252,0.0,0.379,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0164,0.0,0.6442,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.009,0.0,0.0684,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.001,0.0,0.2223,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0309,0.0,0.775,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0896,0.0,0.67,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0384,0.0,0.77,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0141,0.0,0.71,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0109,0.0,0.65,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0279,0.0,0.68,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0569,0.0,0.7041,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0479,0.0,0.75,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0531,0.0,0.7959,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0248,0.0,0.61,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0126,0.0,0.48,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0087,0.0,0.7857,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0536,0.0,0.75,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0207,0.0,0.69,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0164,0.0,0.64,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.009,0.0,0.02,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.13,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.005,0.0,0.02,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.031,0.0,0.04,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.02,0.0,0.04,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.013,0.0,0.12,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.011,0.0,0.03,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.024,0.0,0.32,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.004,0.0,0.02,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.005,0.0,0.62,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0577,0.0,0.77,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0659,0.0,0.79,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.0572,0.0,0.76,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.0548,0.0,0.76,0.0,0.7052,0.0,EntityDataImputation
cohere/xlarge-20220609,1,0.0182,0.0,0.78,0.0,0.7618,0.0,EntityDataImputation
meta/llama-2-7b,1,0.0081,0.0,0.81,0.0,0.8019,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.026,0.0,0.79,0.0,0.816,0.0,EntityDataImputation
