model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1243,0.5,0.48,0.5825,0.4804,0.5612,0.02,0.0825,0.0196,0.0612,0.9945,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.697,0.43,0.41,0.5136,0.4103,0.4601,0.02,0.0836,0.0197,0.0301,0.9945,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1879,0.33,0.26,0.4543,0.2606,0.3731,0.07,0.1243,0.0694,0.0431,0.9945,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2013,0.47,0.54,0.5059,0.5398,0.5026,0.07,0.0359,0.0698,0.0326,0.9945,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0349,0.35,0.47,0.4704,0.4698,0.4416,0.12,0.1204,0.1198,0.0916,0.9945,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3828,0.17,0.13,0.4141,0.1307,0.2663,0.04,0.2441,0.0393,0.0963,0.9945,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3313,0.21,0.18,0.441,0.1807,0.3124,0.03,0.231,0.0293,0.1024,0.9945,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1612,0.33,0.29,0.4121,0.2903,0.3376,0.04,0.0821,0.0397,0.0076,0.9945,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4353,0.24,0.26,0.4616,0.2604,0.3311,0.02,0.2216,0.0204,0.0911,0.9945,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5976,0.42,0.44,0.5245,0.4403,0.4971,0.02,0.1045,0.0203,0.0771,0.9945,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.212,0.45,0.43,0.5272,0.4303,0.4837,0.02,0.0772,0.0197,0.0337,0.9945,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1199,0.57,0.53,0.5946,0.5302,0.5648,0.04,0.0246,0.0398,0.0052,0.9945,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1992,0.48,0.49,0.5495,0.4903,0.5378,0.01,0.0695,0.0103,0.0578,0.9945,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1351,0.35,0.44,0.4497,0.4399,0.4186,0.09,0.0997,0.0899,0.0686,0.9945,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6153,0.47,0.55,0.5224,0.5498,0.5154,0.08,0.0524,0.0798,0.0454,0.9945,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.039,0.6,0.62,0.5577,0.6199,0.6096,0.02,0.0423,0.0199,0.0096,0.9945,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5709,0.43,0.44,0.5106,0.4402,0.4792,0.01,0.0806,0.0102,0.0492,0.9945,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2963,0.27,0.32,0.4842,0.3204,0.3854,0.05,0.2142,0.0504,0.1154,0.9945,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1074,0.46,0.45,0.5248,0.4504,0.5165,0.01,0.0648,0.0096,0.0565,0.9945,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3571,0.45,0.45,0.5158,0.4503,0.5052,0.0,0.0658,0.0003,0.0552,0.9945,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1936,0.41,0.41,0.4846,0.4103,0.4668,0.0,0.0746,0.0003,0.0568,0.9945,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3395,0.48,0.43,0.5977,0.4305,0.5141,0.05,0.1177,0.0495,0.0341,0.9945,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6152,0.41,0.45,0.499,0.45,0.4426,0.04,0.089,0.04,0.0326,0.9945,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4185,0.48,0.47,0.5999,0.4704,0.5369,0.01,0.1199,0.0096,0.0569,0.9945,0.5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7271,0.5,0.45,0.5337,0.4503,0.5006,0.05,0.0337,0.0497,0.0006,0.9945,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6258,0.38,0.42,0.5104,0.4203,0.4687,0.04,0.1304,0.0403,0.0887,0.9945,0.5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.8383,0.5,0.49,0.5291,0.4902,0.5261,0.01,0.0291,0.0098,0.0261,0.9945,0.5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3186,0.41,0.37,0.5173,0.3706,0.4772,0.04,0.1073,0.0394,0.0672,0.9945,0.5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5187,0.45,0.42,0.5388,0.4205,0.5161,0.03,0.0888,0.0295,0.0661,0.9945,0.5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.8394,0.48,0.49,0.5209,0.4901,0.5117,0.01,0.0409,0.0101,0.0317,0.9945,0.5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1561,0.51,0.58,0.5798,0.5799,0.5707,0.07,0.0698,0.0699,0.0607,0.9945,0.5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3369,0.48,0.47,0.5953,0.4703,0.5329,0.01,0.1153,0.0097,0.0529,0.9945,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2322,0.52,0.44,0.5809,0.4406,0.5419,0.08,0.0609,0.0794,0.0219,0.9945,0.5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3006,0.4,0.33,0.4913,0.3306,0.4327,0.07,0.0913,0.0694,0.0327,0.9945,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.213,0.51,0.46,0.586,0.4605,0.5545,0.05,0.076,0.0495,0.0445,0.9945,0.5
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5458,0.47,0.51,0.4826,0.5099,0.4848,0.04,0.0126,0.0399,0.0148,0.9945,0.5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.8118,0.47,0.47,0.537,0.4702,0.5108,0.0,0.067,0.0002,0.0408,0.9945,0.5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.027,0.44,0.41,0.5698,0.4104,0.482,0.03,0.1298,0.0296,0.042,0.9945,0.5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.024,0.45,0.52,0.5046,0.5199,0.5069,0.07,0.0546,0.0699,0.0569,0.9945,0.5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2515,0.49,0.42,0.5305,0.4204,0.4964,0.07,0.0405,0.0696,0.0064,0.9945,0.5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.378,0.49,0.46,0.5221,0.4602,0.4983,0.03,0.0321,0.0298,0.0083,0.9945,0.5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.189,0.41,0.38,0.5117,0.3805,0.4654,0.03,0.1017,0.0295,0.0554,0.9945,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.078,0.46,0.46,0.5569,0.4602,0.4952,0.0,0.0969,0.0002,0.0352,0.9945,0.5
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3409,0.47,0.43,0.6006,0.4306,0.5353,0.04,0.1306,0.0394,0.0653,0.9945,0.5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1556,0.5,0.54,0.5748,0.5401,0.5673,0.04,0.0748,0.0401,0.0673,0.9945,0.5
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.158,0.47,0.48,0.5593,0.4801,0.5074,0.01,0.0893,0.0101,0.0374,0.9945,0.5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1467,0.46,0.45,0.4448,0.4498,0.4211,0.01,0.0152,0.0102,0.0389,0.9945,0.5
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2013,0.47,0.54,0.5059,0.5398,0.5026,0.07,0.0359,0.0698,0.0326,0.9945,0.5
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.108,0.47,0.5,0.5641,0.5001,0.5198,0.03,0.0941,0.0301,0.0498,0.9945,0.5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3583,0.42,0.43,0.4999,0.4303,0.4772,0.01,0.0799,0.0103,0.0572,0.9945,0.5
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6868,0.52,0.49,0.5357,0.4902,0.5223,0.03,0.0157,0.0298,0.0023,0.9945,0.5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2506,0.4,0.35,0.5094,0.3506,0.4641,0.05,0.1094,0.0494,0.0641,0.9945,0.5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1852,0.37,0.28,0.4754,0.2806,0.394,0.09,0.1054,0.0894,0.024,0.9945,0.5
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4977,0.42,0.45,0.5037,0.4502,0.4862,0.03,0.0837,0.0302,0.0662,0.9945,0.5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3943,0.5,0.61,0.5665,0.6098,0.574,0.11,0.0665,0.1098,0.074,0.9945,0.5
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0882,0.34,0.35,0.4183,0.3502,0.3805,0.01,0.0783,0.0102,0.0405,0.9945,0.5
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0952,0.46,0.43,0.5371,0.4303,0.4917,0.03,0.0771,0.0297,0.0317,0.9945,0.5
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7025,0.48,0.48,0.5437,0.4803,0.5261,0.0,0.0637,0.0003,0.0461,0.9945,0.5
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1604,0.39,0.41,0.4417,0.4101,0.4227,0.02,0.0517,0.0201,0.0327,0.9945,0.5
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3769,0.35,0.28,0.39,0.2804,0.3476,0.07,0.04,0.0696,0.0024,0.9945,0.5
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3046,0.37,0.34,0.4761,0.3404,0.4183,0.03,0.1061,0.0296,0.0483,0.9945,0.5
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0206,0.49,0.43,0.563,0.4305,0.5186,0.06,0.073,0.0595,0.0286,0.9945,0.5
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7164,0.44,0.4,0.5233,0.4004,0.4751,0.04,0.0833,0.0396,0.0351,0.9945,0.5
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0714,0.4,0.4,0.4755,0.4002,0.4382,0.0,0.0755,0.0002,0.0382,0.9945,0.5
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0851,0.28,0.21,0.4067,0.2105,0.3075,0.07,0.1267,0.0695,0.0275,0.9945,0.5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7409,0.45,0.43,0.5161,0.4303,0.4904,0.02,0.0661,0.0197,0.0404,0.9945,0.5
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2336,0.37,0.36,0.4145,0.3601,0.378,0.01,0.0445,0.0099,0.008,0.9945,0.5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1704,0.42,0.44,0.4575,0.4399,0.4232,0.02,0.0375,0.0199,0.0032,0.9945,0.5
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1934,0.33,0.33,0.4123,0.3303,0.3765,0.0,0.0823,0.0003,0.0465,0.9945,0.5
