model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,49.7061,0.4645,0.0,0.4194,0.1626,0.4194,0.4645,0.0452,0.3019,0.0452,0.6123,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,3.955,0.4681,0.0,0.4495,0.1743,0.4495,0.4681,0.0186,0.2938,0.0186,0.6123,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,7.2963,0.3121,0.0755,0.5628,0.2644,0.5628,0.2366,0.2508,0.0476,0.2508,0.6123,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,38.6811,0.4149,0.0,0.4569,0.1771,0.4569,0.4149,0.042,0.2378,0.042,0.6123,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-7.6641,0.4362,0.0755,0.5304,0.2519,0.5304,0.3607,0.0943,0.1843,0.0943,0.6123,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,97.6846,0.3546,0.0,0.3599,0.1395,0.3599,0.3546,0.0053,0.2151,0.0053,0.6123,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-185.3016,0.3723,0.1166,0.4894,0.2611,0.4894,0.2557,0.117,0.1112,0.117,0.6123,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,85.2591,0.3121,0.0755,0.3561,0.1843,0.3561,0.2366,0.0441,0.1278,0.0441,0.6123,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,140.4213,0.4894,0.0755,0.5491,0.2591,0.5491,0.4139,0.0597,0.2303,0.0597,0.6123,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,79.5585,0.3511,0.0,0.4027,0.1561,0.4027,0.3511,0.0516,0.1949,0.0516,0.6123,0.0071
