model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0259,0.0,0.6,0.0,0.5741,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0167,0.0,0.6,0.0,0.5833,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.2491,0.0,0.8,0.0,0.5509,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1259,0.0,0.7,0.0,0.5741,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1602,0.0,0.6,0.0,0.4398,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0954,0.0,0.6,0.0,0.5046,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0806,0.0,0.1,0.0,0.1806,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0204,0.0,0.4,0.0,0.3796,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1806,0.0,0.5,0.0,0.3194,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1278,0.0,0.6,0.0,0.4722,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.3185,0.0,0.8,0.0,0.4815,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0907,0.0,0.6,0.0,0.5093,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1102,0.0,0.8,0.0,0.6898,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0574,0.0,0.6,0.0,0.6574,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0769,0.0,0.6,0.0,0.5231,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1926,0.0,0.6,0.0,0.4074,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0278,0.0,0.5,0.0,0.5278,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1231,0.0,0.4,0.0,0.5231,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_AA051611__A0110,1,0.1333,0.0,0.8,0.0,0.6667,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.2556,0.0,0.7,0.0,0.4444,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0009,0.0,0.2,0.0,0.1991,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1185,0.0,0.6,0.0,0.4815,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1954,0.0,0.7,0.0,0.5046,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1815,0.0,0.7,0.0,0.5185,0.0,harness_hendrycksTest_high_school_statistics_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.2843,0.0,0.9,0.0,0.6157,0.0,harness_hendrycksTest_high_school_statistics_5
