model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.2277,0.4171,0.4381,0.5048,0.4424,0.496,0.021,0.0877,0.0253,0.0789,0.9259,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,3.9999,0.5728,0.5846,0.6091,0.5862,0.6065,0.0118,0.0363,0.0134,0.0337,0.9259,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.7662,0.69,0.6664,0.673,0.6667,0.6706,0.0236,0.017,0.0233,0.0194,0.9259,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,3.1514,0.5378,0.5635,0.5952,0.5657,0.5926,0.0257,0.0573,0.0278,0.0547,0.9259,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,2.0754,0.4622,0.4455,0.4868,0.4481,0.4812,0.0167,0.0246,0.0141,0.019,0.9259,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.0825,0.7092,0.7153,0.6955,0.7137,0.6934,0.0061,0.0138,0.0044,0.0158,0.9259,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,2.7799,0.5837,0.6145,0.6233,0.6151,0.622,0.0309,0.0397,0.0314,0.0383,0.9259,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,2.9845,0.4544,0.4403,0.4825,0.4431,0.4782,0.0141,0.0282,0.0113,0.0239,0.9259,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.6982,0.6482,0.6663,0.6639,0.666,0.6614,0.0181,0.0157,0.0177,0.0132,0.9259,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,2.2257,0.4153,0.4027,0.4678,0.4069,0.4592,0.0126,0.0525,0.0084,0.0439,0.9259,0.1224
