model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,25.3023,0.8687,0.0429,0.698,0.4427,0.698,0.8258,0.1707,0.426,0.1707,0.3897,0.0051
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,28.573,0.8788,0.0429,0.7199,0.4561,0.7199,0.8359,0.1589,0.4227,0.1589,0.3897,0.0051
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,7.795,0.5354,0.0429,0.4119,0.2681,0.4119,0.4925,0.1235,0.2673,0.1235,0.3897,0.0051
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,52.6638,0.7828,0.0429,0.8139,0.5135,0.8139,0.74,0.0311,0.2693,0.0311,0.3897,0.0051
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,49.4777,0.7525,0.0429,0.6619,0.4207,0.6619,0.7096,0.0906,0.3318,0.0906,0.3897,0.0051
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,0.3843,0.6818,0.0429,0.7521,0.4759,0.7524,0.6389,0.0703,0.2059,0.0705,0.3897,0.0051
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,11.9681,0.596,0.0429,0.4912,0.3165,0.4912,0.5531,0.1048,0.2795,0.1048,0.3897,0.0051
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,25.3023,0.5152,0.0429,0.698,0.4427,0.698,0.4723,0.1829,0.0724,0.1829,0.3897,0.0051
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,-4.5152,0.197,0.0,0.3252,0.1985,0.3252,0.197,0.1282,0.0015,0.1282,0.3897,0.0051
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,1,11.5183,0.4242,0.0429,0.8624,0.5431,0.8624,0.3814,0.4381,0.1188,0.4381,0.3897,0.0051
