model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,10.9279,0.0566,0.0,0.0,0.0,0.0,0.0566,0.0566,0.0566,0.0566,0.7927,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,1105.8841,0.0947,0.03,0.1294,0.0506,0.1294,0.0647,0.0347,0.0441,0.0347,0.7927,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,10.9279,0.052,0.0,0.0,0.0,0.0,0.052,0.0519,0.052,0.0519,0.7927,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,0.5597,0.0416,0.0242,0.1105,0.0417,0.1086,0.0173,0.0689,0.0002,0.0671,0.7927,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,75.2787,0.1617,0.1247,0.1674,0.1336,0.1675,0.037,0.0057,0.0281,0.0058,0.7927,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,0.3724,0.0958,0.0589,0.0687,0.061,0.0691,0.037,0.0271,0.0348,0.0267,0.7927,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,-300.5474,0.1028,0.1455,0.2008,0.157,0.2008,0.0427,0.098,0.0542,0.098,0.7927,0.0289
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,25,7.9275,0.1109,0.0831,0.0897,0.0845,0.0897,0.0277,0.0212,0.0264,0.0212,0.7927,0.0289
meta/llama-7b,MATH-Classic,MATH-Classic,866,25,10.9279,0.0831,0.0,0.0,0.0,0.0,0.0831,0.0831,0.0831,0.0831,0.7927,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,3877.8167,0.1397,0.0543,0.1499,0.0741,0.1499,0.0855,0.0102,0.0656,0.0102,0.7927,0.0289
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,25,-14.353,0.2771,0.0993,0.1611,0.1121,0.1611,0.1778,0.1161,0.165,0.116,0.7927,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,-36.2761,0.0115,0.0323,0.149,0.0565,0.149,0.0208,0.1375,0.045,0.1375,0.7927,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,-16.5679,0.0624,0.052,0.0955,0.061,0.0957,0.0104,0.0331,0.0013,0.0333,0.7927,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,10.9279,0.0508,0.0,0.0,0.0,0.0,0.0508,0.0508,0.0508,0.0508,0.7927,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,-103.8345,0.0427,0.0231,0.04,0.0266,0.04,0.0196,0.0027,0.0161,0.0027,0.7927,0.0289
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,25,10.9279,0.0312,0.0,0.0,0.0,0.0,0.0312,0.0312,0.0312,0.0312,0.7927,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,10.9279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927,0.0289
