model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.09935208356414509,1.3877787807814457e-17,0.032969170337273014,0.025076127029990562,0.08437687135883443,0.005864269444910361,0.19877675840978593,0.0,0.202,0.03762977544445356,0.23089347881009564,0.02615902540769963,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.06463678381695892,0.0,0.042515514151022664,0.02545292369293059,0.05693249340482429,0.00613919833261213,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.33477311250461117,0.037816496708605395,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.06463318478567712,0.0,0.02478873977231151,0.017172768432755198,0.055200850834728935,0.005239038192636832,0.18501529051987767,0.0,0.189,0.029137604568666927,0.2072347049563073,0.020388310799244608,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.05610097782223509,6.938893903907228e-18,0.029124267551671003,0.022140680177585536,0.04743287081956018,0.005879500929527232,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.25819743786325833,0.031772758455055415,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.030246716984355493,0.0,0.03336037923030043,0.01810195881923608,0.024582815449330532,0.005834997827791518,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.35578607890300834,0.03694668466555513,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.09500511613436735,0.0,0.0335983695920713,0.02780261970729208,0.0805027098662908,0.005451553766759053,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2900274551494967,0.030035963362814427,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.11806681572555973,1.3877787807814457e-17,0.04107765983368973,0.02428386422525297,0.1001098865748125,0.004063835475692774,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.20995275502792005,0.02791904064221569,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.04799188306919344,0.0,0.029672448029253357,0.02215497396670961,0.041314750557878484,0.0038026816617763052,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3054919880538467,0.02807574279340964,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.12151670148483529,0.0,0.037602264297424415,0.02242109268427071,0.10246688656548222,0.003818713783876114,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3049776202930421,0.022767524183566423,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.041856293207321225,6.938893903907228e-18,0.022719577964090177,0.015993117071658243,0.035807840782315095,0.005486494746476851,0.16055045871559634,0.0,0.164,0.03352610922848042,0.1755206657242477,0.023406236746907085,TruthfulQA-Classic
