model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.03880243367017194,0.0,0.019955099686680466,0.014507674326341743,0.03390103273942691,0.002736455933365753,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3297784407595761,0.024670549766606965
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.06392881080476287,0.0,0.028203585142396854,0.012296319511448016,0.058808087513721,0.0027503169230246463,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4073251224955391,0.024216228734500633
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.01619886633389861,0.0,0.027705615410019847,0.01754872419214886,0.015121192549518925,0.004273882519237466,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34899414849836324,0.03262461121580869
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.03792297345832146,0.0,0.02035714558682572,0.012636760068611815,0.03371800969829883,0.0034669148272305065,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4097112769191969,0.023909526597533176
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.027760223558297825,0.0,0.027365483931662944,0.020109289836132298,0.02452362449153722,0.004232155213302981,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4304778800380299,0.03384462906552751
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.031341748838221606,0.0,0.019444917409568725,0.012945744704272788,0.028514885714916328,0.0030067629317307404,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.38224874776363327,0.023004193995524277
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.011591350628012476,0.0,0.023406662930932447,0.016619993772425883,0.01115251736697218,0.002326947760832336,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40203393127563397,0.02829982390729258
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.10158223101704689,0.0,0.0352789248454757,0.02472262285679164,0.09258850820858892,0.005087085431879122,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.41622551440832734,0.03633699302558851
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.01471489584053337,0.0,0.038351873576945986,0.01959105267395618,0.013595847996321964,0.005378641839027457,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3266940560413959,0.041904394514525524
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.001859367137399981,0.0,0.031442162760624594,0.029685944637102515,0.0032763258535329466,0.003092096085358595,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.39012438062010013,0.04318634294719437
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.02231825467854412,0.0,0.016181167824765287,0.017589348876823677,0.019989020243387993,0.0024712241398763967,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26629194457117067,0.023507588616226316
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.1297935983433786,0.0,0.025755251919938566,0.02655618253625439,0.1174988490937789,0.003276638903983146,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5217606504603155,0.02773914044252093
together/bloom,0.012659456214362541,0.010554505043922698,0.02148795254720115,0.0,0.011507230439889188,0.008346427230579363,0.019104707967160035,0.0011547996942011674,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.33853116678535433,0.013646748951304239
together/opt-175b,0.027887804259739368,0.021870896603455828,0.08997832997954502,0.0,0.023031186814633498,0.019424092660384945,0.07970172819490429,0.002555824960188627,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3555488840323806,0.028909582699300853
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.05557567519455053,0.0,0.01783587048570362,0.011896219617641746,0.04783921369570388,0.002126412691582547,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.31584589352640097,0.020336269768100334
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.1606992735014555,2.7755575615628914e-17,0.03809968711128563,0.021847838513446908,0.14614065885483524,0.003604996618775566,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.5012387554451863,0.027127088634031783
