model_name,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,0.028244648318042808,0.025072477495033607,0.202,0.037629775444453555,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440366,0.02138284928586904,0.321,0.05557877292636101,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,0.024003058103975534,0.01699208966837661,0.189,0.02913760456866693,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.026753674373474895,0.24200000000000005,0.046432747064975605,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.049,0.02366450902241431,0.347,0.05441507144165117,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345565,0.023440003109140788,0.263,0.04382921400162225,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,0.035749235474006116,0.021178252115126334,0.176,0.04127953488110059,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036,0.026509478365482432,0.29600000000000004,0.04223742416388575,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813455,0.019891696067117142,0.269,0.033896902513356586,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.021311087354677613,0.16399999999999998,0.033526109228480414,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.02865003376796273,0.242,0.05055689863905815,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669727,0.024350293039889805,0.24000000000000005,0.03405877273185281,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,0.04537920489296635,0.020931190147315617,0.5610000000000002,0.04988987873306568,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149218,0.192,0.031240998703626607,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,0.027929663608562687,0.01696676240680678,0.24900000000000003,0.032388269481403296,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
