model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.026277216634015776,0.0,0.03813877966710037,0.02535159130806386,0.023453965354654494,0.005782130779387711,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.32658730654874096,0.04532467839415942
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.02096699273730218,0.0,0.025061017227273878,0.021073108722479573,0.0206450174488786,0.003971928376357607,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.38680914093295615,0.029482574621784087
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.03708273779239735,0.0,0.018786453451174773,0.013661959107886139,0.03510744912492435,0.002140853307187433,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37488441037889964,0.014833596031247835
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.04433872936877542,0.0,0.015849879870634492,0.009209060518111146,0.03866587426453001,0.002343542645839048,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3264521324220884,0.018249988088668737
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.07629832576037332,0.0,0.030251171685691403,0.013995754910732119,0.06875488019960599,0.003750721088669294,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.41427064531102376,0.031139343051910687
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.1337572287605237,0.0,0.030895322599356144,0.018830694252627237,0.12045928460584969,0.0028924906715419143,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.43997853083288085,0.02970156603834877
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.005346241763872994,0.0,0.031797584852384805,0.014965590897018871,0.0031798434702997036,0.002763188458412654,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3539612374647383,0.02451289109325379
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.011868702504038542,0.0,0.01818957389437164,0.008634940243169138,0.011655192989476093,0.0017079508002520822,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3410128845924808,0.019459744593143015
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.016250175674458023,0.0,0.01947729393856092,0.019529468417161012,0.013702067714193772,0.0029135335730844964,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25747504388797904,0.025397867648388753
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.041666595856926114,0.0,0.024306773891380286,0.016747288396658462,0.03833415093591881,0.0027068350992571397,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.29563515400201906,0.022807486736111993
