model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.07691853464368688,1.3877787807814457e-17,0.028997395339377775,0.023472077074173574,0.06500845616744069,0.006146148548029656,0.19877675840978593,0.0,0.202,0.03762977544445356,0.22636977328704302,0.025108023988908032,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.08121719942783297,1.3877787807814457e-17,0.0455397255999256,0.02751292212411784,0.07110297500815348,0.006679852042154855,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.34184755910105147,0.036088609078280626,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.0793417068333335,0.0,0.02985014033572806,0.01826447641315209,0.06760923687137119,0.005376251817012383,0.18501529051987767,0.0,0.189,0.029137604568666927,0.21409524841225522,0.019467357953425482,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.07535115844156479,0.0,0.03100829015195029,0.025289518431251577,0.06390117497386155,0.00567444673229819,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2664396352211197,0.03008737202464785,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.04974327533005529,0.0,0.03172424559738748,0.021945586857440913,0.04099596426105356,0.0062375609245491435,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3632073183025316,0.03504887066098463,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.13056855710982135,0.0,0.046465793895572385,0.028211171718829673,0.11075827951303079,0.004795809725498642,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.3048755798282941,0.028211171718829673,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.14281202545009558,0.0,0.0506604542831659,0.02620649616303316,0.12115363909822634,0.003261764068526139,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.2219142769131353,0.02620649616303316,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.03949890389423172,0.0,0.027868525340816908,0.02078302063243146,0.034019669841551754,0.004029090386926643,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.30363817693645445,0.02667635915441434,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.14040638634221342,0.0,0.04762336965516637,0.021684484370612458,0.11856669635717605,0.004273666600356429,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3152074675144936,0.021684484370612458,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.06068307423957353,0.0,0.026586557412006866,0.01721306474352166,0.051981346495029744,0.00534697601096851,0.16055045871559634,0.0,0.164,0.03352610922848042,0.1831422672606502,0.022197856192665052,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.07433803054834298,0.0,0.035929819605574315,0.02923095520155918,0.06323984600806269,0.0040226658007975645,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.26135399067973974,0.031960266894082705,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.01923292656522127,0.0,0.013427374350362578,0.017734648428237007,0.0154661706408952,0.0048313085266115195,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.24974300217266948,0.02223858250829174,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.03604416584675807,0.0,0.031577366711939094,0.015129965545954811,0.030454324370524588,0.005305768442333539,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5718697448972787,0.03219548943177043,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.1129039046207331,2.7755575615628914e-17,0.03812738091537819,0.02048799487678202,0.09533174624931078,0.004587389138986573,0.191131498470948,0.0,0.192,0.031240998703626614,0.22925887938632622,0.020487994876782017,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.04150786599503503,0.0,0.02069119245321519,0.01156239591628508,0.03524187599816455,0.004028149442056325,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2333832211702806,0.020854544754402227,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.0428636184087941,0.0,0.01816214914654462,0.012612319571966143,0.03684838841204398,0.003858191001580219,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26055645585828485,0.016542074092126085,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.0021677948066137764,0.0,0.019020215070892778,0.014225025656722288,0.0027479772953845514,0.0027202617256695994,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5838404852726408,0.023717140879786897,TruthfulQA-Classic
