model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.03628778629870055,0.0,0.03862955045348561,0.023089223942709413,0.03294814753715099,0.0048620974974701294,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3242557979625421,0.04411822773131886
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.0033955708725804112,0.0,0.023600242063913368,0.018979111193277623,0.0028149741124739057,0.0022460664187371098,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3824701671019886,0.028619170037799492
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.03250259007260414,0.0,0.018481612988488515,0.01326893470611915,0.030841998132580272,0.0026515558082040045,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3744702054927703,0.014585169991093338
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.050985254025900095,0.0,0.0155724602996061,0.009693682887340658,0.04479130962137364,0.002729301515962048,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3242836116546112,0.017925876892560606
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.07999480215860144,0.0,0.031035662670531948,0.012781447102193737,0.07188737381277238,0.004095197590592847,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.41634827741846586,0.03052051901106082
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.12858066911117344,0.0,0.03108328334182936,0.019358436302820893,0.1155064106313489,0.003335122250085817,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4415329506668214,0.029109009003883846
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.02981414364847984,0.0,0.03600950250535754,0.014992981457880002,0.02954831581533422,0.0033172093967813775,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.34831833701677894,0.02390083414106873
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.015689067560272607,0.0,0.017780730412057726,0.006836232164663593,0.013279050614860465,0.001988399379430405,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.33618740916531015,0.0190464939185424
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.02079753328875339,0.0,0.019083335817036813,0.018386712769178436,0.017838308587000064,0.002994085092698725,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25892690633522986,0.024812476575477558
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.016500843323455527,0.0,0.02157027067883871,0.015678764436267353,0.01570679919599764,0.0025894260048945476,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.29966438828846376,0.02224308725437717
