model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.00798791813377664,0.0,0.02011163541009034,0.0140350167000782,0.00637552714463901,0.002834809579340723,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33442845065776944,0.024118741933997326
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.05028846835911421,0.0,0.02700263732859165,0.01185762014752603,0.046327756156095044,0.00316671267091241,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4058430593086061,0.02374005733711779
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.013736387406952155,0.0,0.02620232430350943,0.018507428357569848,0.012043813374841927,0.0048681046346454,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3438571447551643,0.032029328283004393
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.0340968409897624,0.0,0.0199537927368025,0.012377830983896571,0.029800800500432035,0.0035646560472647913,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4098271516406311,0.023436663099432063
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.006698293200476102,0.0,0.029263233253619077,0.017445117921391046,0.006804883429703673,0.0036366747062689065,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.42492621846944256,0.03303112254831939
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.004299553061534178,0.0,0.018779861838777816,0.01236723247993079,0.004372347851455238,0.0023807848353770743,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3779617049933168,0.022485133876387356
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.02916609190782732,0.0,0.022827058313594235,0.017530581982702482,0.026731247288381943,0.0022886150646586156,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.4053137808954589,0.027619120990648276
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.07516660044100931,0.0,0.03289109352933804,0.023930788544592522,0.06844061125401077,0.004376594668284877,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.41316365900130486,0.03537509548510583
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.03306076402652336,0.0,0.03812353778596415,0.019882128766868356,0.03009271739642181,0.004967865041199718,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32329861809236393,0.040878012805170366
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.030085277392543852,0.0,0.0316079693501064,0.028909526166721784,0.02742073815032245,0.004129088481401073,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.39517498156169184,0.04221812090955386
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.019185527954739656,0.0,0.015854812696023932,0.017146153564435985,0.016875377598764514,0.0028239400518832326,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26651530492052755,0.022992045740610843
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.1135421900129578,1.3877787807814457e-17,0.02514966762550473,0.02594237149597385,0.10255897033063263,0.003327234018595481,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5211432338749015,0.027133960534552384
together/bloom,0.012659456214362541,0.010554505043922698,0.007399858942895021,0.0,0.010444826449680167,0.008432239685959247,0.0065324445477980995,0.001139670816824976,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34066184109858233,0.01329566533627129
together/opt-175b,0.027887804259739368,0.021870896603455828,0.08606493639648194,0.0,0.02255439724212242,0.01952928668371019,0.07645115146667848,0.0025022153597097376,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.35438276099406657,0.02823086672565864
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.013810825583766118,0.0,0.01997590188373007,0.012909349626197945,0.009896716746847129,0.0025913320816052486,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32204700642136497,0.019924248647769118
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.15591704558394995,2.7755575615628914e-17,0.039422776622469714,0.021892035326010213,0.1413293634965309,0.003769907613109997,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.5031226154865228,0.02658371659917042
