model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.4662,0.8199,0.8456,0.8346,0.8415,0.8361,0.0257,0.0147,0.0216,0.0162,0.5647,0.0368
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.0584,0.625,0.636,0.5863,0.6155,0.5889,0.011,0.0387,0.0095,0.0361,0.5647,0.0368
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-1.1167,0.4118,0.375,0.5812,0.4616,0.574,0.0368,0.1695,0.0499,0.1623,0.5647,0.0368
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.4725,0.6287,0.3934,0.6406,0.4973,0.632,0.2353,0.0119,0.1314,0.0034,0.5647,0.0368
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.3033,0.3787,0.5294,0.6331,0.5725,0.6284,0.1507,0.2544,0.1938,0.2498,0.5647,0.0368
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.9925,0.2757,0.1912,0.5062,0.3237,0.4955,0.0846,0.2304,0.0479,0.2198,0.5647,0.0368
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.1736,0.2022,0.0588,0.3212,0.1693,0.3127,0.1434,0.119,0.0329,0.1105,0.5647,0.0368
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.6927,0.4853,0.6176,0.7089,0.6557,0.705,0.1324,0.2236,0.1704,0.2197,0.5647,0.0368
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-1.0927,0.3419,0.3824,0.5429,0.4499,0.5376,0.0404,0.201,0.108,0.1957,0.5647,0.0368
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.6642,0.636,0.6213,0.7354,0.6687,0.7301,0.0147,0.0994,0.0326,0.0941,0.5647,0.0368
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.5079,0.636,0.8088,0.8041,0.8068,0.8042,0.1728,0.1681,0.1708,0.1682,0.5647,0.0368
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-1.0414,0.8309,0.8456,0.7911,0.8231,0.7939,0.0147,0.0398,0.0078,0.0369,0.5647,0.0368
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-1.5159,0.761,0.6213,0.7881,0.6915,0.7825,0.1397,0.0271,0.0695,0.0215,0.5647,0.0368
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.2695,0.4485,0.5037,0.6305,0.5572,0.6266,0.0551,0.182,0.1086,0.178,0.5647,0.0368
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,73.8375,0.6801,0.6544,0.6154,0.6374,0.6154,0.0257,0.0647,0.0427,0.0647,0.5647,0.0368
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.1013,0.8272,0.6103,0.7544,0.6703,0.7482,0.2169,0.0728,0.1569,0.079,0.5647,0.0368
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.6642,0.6397,0.6213,0.7354,0.6687,0.7301,0.0184,0.0957,0.029,0.0904,0.5647,0.0368
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.7946,0.4338,0.636,0.6694,0.6496,0.6672,0.2022,0.2355,0.2158,0.2333,0.5647,0.0368
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.1518,0.5551,0.5257,0.7407,0.6159,0.7329,0.0294,0.1855,0.0607,0.1777,0.5647,0.0368
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,9.9995,0.6801,0.75,0.7427,0.7468,0.7427,0.0699,0.0625,0.0667,0.0625,0.5647,0.0368
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-1.581,0.4632,0.4007,0.5683,0.4707,0.5614,0.0625,0.1051,0.0074,0.0981,0.5647,0.0368
