model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0059,0.0,0.35,0.0,0.3559,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0338,0.0,0.67,0.0,0.6362,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0345,0.0,0.41,0.0,0.4445,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0149,0.0,0.54,0.0,0.5251,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0333,0.0,0.73,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0709,0.0,0.85,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0703,0.0,0.85,0.0,0.7797,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0843,0.0,0.71,0.0,0.6257,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0163,0.0,0.65,0.0,0.6337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0401,0.0,0.66,0.0,0.6199,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0369,0.0,0.63,0.0,0.5931,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0548,0.0,0.76,0.0,0.7052,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0967,0.0,0.86,0.0,0.7633,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0263,0.0,0.77,0.0,0.7437,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0021,0.0,0.75,0.0,0.7521,0.0
