model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.495,0.3709,0.4,0.4572,0.4109,0.4575,0.0291,0.0864,0.04,0.0866,0.8105,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1302,0.3907,0.3,0.4403,0.326,0.4375,0.0907,0.0496,0.0647,0.0467,0.8105,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3017,0.2715,0.2,0.4696,0.2482,0.4542,0.0715,0.1981,0.0233,0.1827,0.8105,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8219,0.3311,0.6,0.5489,0.5913,0.554,0.2689,0.2178,0.2602,0.2228,0.8105,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6514,0.3709,0.3,0.5423,0.3432,0.5282,0.0709,0.1714,0.0276,0.1574,0.8105,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5394,0.3113,0.4,0.5692,0.4303,0.5601,0.0887,0.2579,0.1191,0.2489,0.8105,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5757,0.3311,0.3,0.5639,0.3466,0.5461,0.0311,0.2328,0.0155,0.215,0.8105,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5103,0.3576,0.2,0.5379,0.2594,0.5137,0.1576,0.1803,0.0982,0.1561,0.8105,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3084,0.2252,0.7,0.5344,0.6699,0.5414,0.4748,0.3093,0.4448,0.3162,0.8105,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5567,0.2583,0.2,0.5307,0.2592,0.5125,0.0583,0.2724,0.0009,0.2542,0.8105,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0224,0.3046,0.3,0.5538,0.3454,0.5397,0.0046,0.2492,0.0408,0.235,0.8105,0.0662
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5567,0.3046,0.1,0.5285,0.1758,0.5001,0.2046,0.2239,0.1288,0.1955,0.8105,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6783,0.2914,0.3,0.4546,0.3267,0.441,0.0086,0.1632,0.0353,0.1496,0.8105,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0281,0.298,0.2,0.4744,0.2482,0.4541,0.098,0.1764,0.0499,0.1561,0.8105,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5741,0.5695,0.6,0.6412,0.6071,0.6373,0.0305,0.0717,0.0375,0.0678,0.8105,0.0662
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6427,0.457,0.5,0.6856,0.5344,0.6814,0.043,0.2287,0.0774,0.2245,0.8105,0.0662
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2634,0.3576,0.4,0.4863,0.415,0.4792,0.0424,0.1287,0.0574,0.1216,0.8105,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5753,0.3179,0.2,0.4663,0.2466,0.4457,0.1179,0.1484,0.0713,0.1279,0.8105,0.0662
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7217,0.5033,0.6,0.656,0.6097,0.6511,0.0967,0.1526,0.1064,0.1478,0.8105,0.0662
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0583,0.5099,0.6,0.6435,0.6075,0.6396,0.0901,0.1335,0.0976,0.1297,0.8105,0.0662
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6588,0.3709,0.5,0.4948,0.4988,0.4937,0.1291,0.1239,0.128,0.1229,0.8105,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1362,0.3245,0.5,0.4229,0.484,0.4158,0.1755,0.0984,0.1595,0.0913,0.8105,0.0662
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3856,0.3576,0.2,0.533,0.2591,0.5119,0.1576,0.1754,0.0985,0.1543,0.8105,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1251,0.3245,0.4,0.4514,0.4078,0.4414,0.0755,0.1269,0.0833,0.1169,0.8105,0.0662
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5258,0.457,0.4,0.6361,0.4425,0.6245,0.057,0.1792,0.0144,0.1676,0.8105,0.0662
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5207,0.6689,0.4,0.6685,0.4481,0.6538,0.2689,0.0004,0.2208,0.0151,0.8105,0.0662
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2297,0.4768,0.3,0.6159,0.3572,0.602,0.1768,0.1391,0.1196,0.1251,0.8105,0.0662
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4338,0.3179,0.3,0.4405,0.3244,0.4288,0.0179,0.1226,0.0065,0.1109,0.8105,0.0662
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5541,0.4702,0.4,0.6786,0.4503,0.6653,0.0702,0.2084,0.0199,0.1951,0.8105,0.0662
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2422,0.3377,0.5,0.4437,0.4887,0.4404,0.1623,0.106,0.151,0.1027,0.8105,0.0662
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.9722,0.3709,0.4,0.4328,0.4063,0.4333,0.0291,0.0619,0.0355,0.0625,0.8105,0.0662
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0216,0.3179,0.5,0.4395,0.4872,0.4325,0.1821,0.1216,0.1693,0.1146,0.8105,0.0662
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8395,0.3576,0.3,0.4411,0.3246,0.4297,0.0576,0.0835,0.033,0.0721,0.8105,0.0662
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0366,0.4106,0.4,0.6165,0.4384,0.6027,0.0106,0.2059,0.0278,0.1921,0.8105,0.0662
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0208,0.3046,0.2,0.4841,0.2505,0.4666,0.1046,0.1794,0.0541,0.162,0.8105,0.0662
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.8218,0.3775,0.3,0.5244,0.3413,0.5177,0.0775,0.147,0.0362,0.1402,0.8105,0.0662
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6613,0.3179,0.3,0.4592,0.3279,0.4473,0.0179,0.1414,0.01,0.1294,0.8105,0.0662
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9763,0.3642,0.3,0.5785,0.3497,0.5623,0.0642,0.2143,0.0145,0.198,0.8105,0.0662
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7613,0.3576,0.2,0.535,0.2598,0.5156,0.1576,0.1774,0.0978,0.158,0.8105,0.0662
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9824,0.3311,0.3,0.5118,0.3377,0.4989,0.0311,0.1807,0.0066,0.1678,0.8105,0.0662
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9266,0.3709,0.3,0.4616,0.3285,0.4502,0.0709,0.0907,0.0424,0.0793,0.8105,0.0662
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1297,0.298,0.3,0.4973,0.336,0.4899,0.002,0.1993,0.038,0.1919,0.8105,0.0662
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4433,0.351,0.4,0.5589,0.4277,0.5461,0.049,0.2079,0.0767,0.1951,0.8105,0.0662
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.81,0.3245,0.3,0.4274,0.3218,0.4149,0.0245,0.1029,0.0027,0.0903,0.8105,0.0662
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2359,0.3113,0.5,0.5251,0.5045,0.524,0.1887,0.2138,0.1933,0.2127,0.8105,0.0662
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1657,0.4437,0.3,0.5591,0.3466,0.5461,0.1437,0.1154,0.0971,0.1024,0.8105,0.0662
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4785,0.4636,0.4,0.6093,0.4387,0.6043,0.0636,0.1457,0.0249,0.1407,0.8105,0.0662
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.7458,0.3775,0.4,0.4449,0.4086,0.4451,0.0225,0.0674,0.0311,0.0676,0.8105,0.0662
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.495,0.3642,0.4,0.4572,0.4109,0.4575,0.0358,0.093,0.0467,0.0932,0.8105,0.0662
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1922,0.3046,0.2,0.4946,0.2513,0.4706,0.1046,0.19,0.0534,0.166,0.8105,0.0662
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7105,0.3179,0.4,0.4199,0.402,0.4106,0.0821,0.102,0.0841,0.0928,0.8105,0.0662
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3952,0.3113,0.5,0.5289,0.505,0.5262,0.1887,0.2177,0.1937,0.215,0.8105,0.0662
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1101,0.4768,0.5,0.6956,0.5348,0.6838,0.0232,0.2188,0.058,0.207,0.8105,0.0662
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4081,0.351,0.3,0.4618,0.3284,0.4497,0.051,0.1108,0.0226,0.0987,0.8105,0.0662
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5337,0.3311,0.2,0.4308,0.2398,0.4103,0.1311,0.0996,0.0913,0.0791,0.8105,0.0662
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.8505,0.3576,0.3,0.5423,0.3444,0.5343,0.0576,0.1847,0.0132,0.1767,0.8105,0.0662
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7279,0.3311,0.3,0.4737,0.3305,0.461,0.0311,0.1426,0.0006,0.1298,0.8105,0.0662
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6943,0.3046,0.4,0.5679,0.4307,0.562,0.0954,0.2632,0.1261,0.2573,0.8105,0.0662
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3485,0.4238,0.4,0.6427,0.4444,0.6341,0.0238,0.2189,0.0205,0.2102,0.8105,0.0662
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7065,0.3377,0.4,0.5079,0.4192,0.5011,0.0623,0.1702,0.0814,0.1634,0.8105,0.0662
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0994,0.3311,0.2,0.4776,0.2493,0.4603,0.1311,0.1464,0.0818,0.1292,0.8105,0.0662
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.269,0.3179,0.2,0.4619,0.2465,0.4455,0.1179,0.144,0.0714,0.1276,0.8105,0.0662
