model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,19,-0.5835,0.6906,0.0684,0.5951,0.1065,0.5945,0.6222,0.0955,0.5841,0.0961,0.9276,0.015
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,19,-0.2741,0.7735,0.1077,0.7315,0.153,0.7337,0.6658,0.042,0.6204,0.0398,0.9276,0.015
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,19,-0.5091,0.7111,0.0737,0.62,0.1132,0.6194,0.6374,0.0912,0.5979,0.0918,0.9276,0.015
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,19,-0.9823,0.7758,0.0944,0.7134,0.1393,0.7137,0.6814,0.0625,0.6366,0.0621,0.9276,0.015
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,19,-0.2091,0.783,0.1011,0.7313,0.1468,0.7324,0.6818,0.0516,0.6361,0.0506,0.9276,0.015
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,19,0.2368,0.6819,0.0975,0.524,0.1286,0.527,0.5844,0.1579,0.5533,0.1549,0.9276,0.015
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,19,-0.3797,0.7522,0.0984,0.6687,0.1398,0.6697,0.6538,0.0835,0.6124,0.0825,0.9276,0.015
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,19,-0.2533,0.8137,0.1095,0.794,0.1591,0.7938,0.7042,0.0197,0.6547,0.0199,0.9276,0.015
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,19,-0.3925,0.7506,0.0951,0.7149,0.14,0.7151,0.6555,0.0357,0.6106,0.0355,0.9276,0.015
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,19,-0.1686,0.8169,0.1051,0.7326,0.1505,0.7328,0.7118,0.0843,0.6664,0.0841,0.9276,0.015
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,19,-0.5672,0.7798,0.086,0.7223,0.132,0.7211,0.6938,0.0575,0.6478,0.0587,0.9276,0.015
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,19,-0.3395,0.7814,0.0961,0.7337,0.1423,0.7342,0.6853,0.0477,0.6391,0.0472,0.9276,0.015
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,19,-0.345,0.7861,0.0967,0.7198,0.1419,0.721,0.6895,0.0663,0.6442,0.0651,0.9276,0.015
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,19,-0.4708,0.7687,0.1023,0.7058,0.146,0.7069,0.6665,0.0629,0.6227,0.0618,0.9276,0.015
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,19,-0.5587,0.7845,0.0962,0.7626,0.1445,0.7628,0.6883,0.0219,0.64,0.0218,0.9276,0.015
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,19,-0.4302,0.7664,0.0962,0.723,0.1417,0.7239,0.6701,0.0434,0.6247,0.0424,0.9276,0.015
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,19,-0.3951,0.8003,0.1152,0.7849,0.1638,0.7859,0.6851,0.0154,0.6365,0.0144,0.9276,0.015
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,19,-0.3827,0.7972,0.0971,0.7618,0.1453,0.7616,0.7,0.0354,0.6519,0.0356,0.9276,0.015
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,19,-0.583,0.7735,0.091,0.7399,0.138,0.739,0.6824,0.0336,0.6355,0.0345,0.9276,0.015
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,19,-0.3949,0.648,0.084,0.6006,0.1215,0.6029,0.564,0.0473,0.5265,0.045,0.9276,0.015
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,19,-0.3445,0.783,0.0962,0.7305,0.1422,0.7314,0.6867,0.0525,0.6407,0.0515,0.9276,0.015
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,19,-0.247,0.7766,0.097,0.7257,0.1425,0.7261,0.6797,0.0509,0.6341,0.0505,0.9276,0.015
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,19,-0.3142,0.8098,0.1029,0.7696,0.1512,0.7694,0.7069,0.0402,0.6586,0.0404,0.9276,0.015
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,19,-0.5984,0.7459,0.0961,0.682,0.1386,0.6827,0.6498,0.0639,0.6073,0.0631,0.9276,0.015
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,19,-0.4465,0.7703,0.1032,0.7773,0.152,0.7773,0.6672,0.0069,0.6183,0.007,0.9276,0.015
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,19,-1.1147,0.7553,0.0958,0.7119,0.1405,0.7127,0.6595,0.0434,0.6148,0.0427,0.9276,0.015
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,19,-0.1238,0.6709,0.0919,0.5859,0.1278,0.5882,0.579,0.085,0.5431,0.0827,0.9276,0.015
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,Winogrande,Winogrande,1267,19,-0.4126,0.7159,0.0909,0.6402,0.1307,0.6407,0.625,0.0756,0.5852,0.0752,0.9276,0.015
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,19,-0.278,0.7348,0.0905,0.6179,0.1289,0.6195,0.6443,0.1169,0.606,0.1153,0.9276,0.015
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,19,-0.8016,0.7735,0.0907,0.7371,0.1375,0.7367,0.6828,0.0364,0.636,0.0368,0.9276,0.015
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,19,-0.3466,0.7135,0.0901,0.6968,0.134,0.6965,0.6234,0.0167,0.5795,0.017,0.9276,0.015
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,Winogrande,Winogrande,1267,19,-0.3847,0.7459,0.0953,0.6478,0.1355,0.6497,0.6505,0.098,0.6104,0.0962,0.9276,0.015
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,19,-0.2431,0.7766,0.0943,0.7039,0.1385,0.704,0.6823,0.0727,0.6381,0.0726,0.9276,0.015
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,Winogrande,Winogrande,1267,19,-0.7451,0.7916,0.0962,0.7507,0.1437,0.7511,0.6954,0.0409,0.648,0.0405,0.9276,0.015
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,Winogrande,Winogrande,1267,19,-0.5993,0.7932,0.0962,0.7724,0.1452,0.7724,0.697,0.0208,0.648,0.0208,0.9276,0.015
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,19,-0.187,0.7482,0.093,0.6606,0.1342,0.6613,0.6552,0.0876,0.614,0.0869,0.9276,0.015
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,19,-0.7404,0.7593,0.0975,0.7366,0.1437,0.7363,0.6618,0.0227,0.6155,0.023,0.9276,0.015
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,19,-0.7707,0.753,0.0717,0.6783,0.1156,0.6771,0.6812,0.0747,0.6374,0.0759,0.9276,0.015
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,19,-0.5607,0.7837,0.1007,0.7323,0.1466,0.7341,0.683,0.0514,0.6372,0.0497,0.9276,0.015
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,Winogrande,Winogrande,1267,19,-0.5945,0.7403,0.0869,0.7208,0.1328,0.7204,0.6534,0.0196,0.6075,0.0199,0.9276,0.015
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,19,-0.6729,0.7758,0.1032,0.7335,0.149,0.7344,0.6726,0.0423,0.6269,0.0415,0.9276,0.015
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,Winogrande,Winogrande,1267,19,-0.4909,0.7703,0.0921,0.7155,0.1373,0.7159,0.6782,0.0548,0.633,0.0544,0.9276,0.015
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,19,-1.5035,0.7616,0.0694,0.71,0.1157,0.7076,0.6922,0.0517,0.646,0.054,0.9276,0.015
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,19,-0.6312,0.7553,0.0798,0.6943,0.1243,0.6943,0.6755,0.061,0.631,0.0611,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,19,-0.7157,0.7782,0.0919,0.7202,0.1374,0.7199,0.6863,0.058,0.6409,0.0583,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,Winogrande,Winogrande,1267,19,-0.7888,0.7664,0.0952,0.7127,0.14,0.7141,0.6712,0.0537,0.6264,0.0523,0.9276,0.015
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,Winogrande,Winogrande,1267,19,-0.4943,0.7553,0.0841,0.6622,0.126,0.662,0.6712,0.0931,0.6294,0.0934,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,19,-0.7765,0.7648,0.0897,0.7485,0.1374,0.7481,0.6751,0.0163,0.6274,0.0167,0.9276,0.015
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,19,-0.5608,0.7285,0.0753,0.6382,0.1161,0.6389,0.6532,0.0903,0.6124,0.0896,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,19,-0.5326,0.7735,0.0919,0.7215,0.1374,0.7212,0.6816,0.052,0.636,0.0523,0.9276,0.015
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,Winogrande,Winogrande,1267,19,-0.532,0.7285,0.1075,0.725,0.1524,0.7272,0.621,0.0034,0.5761,0.0013,0.9276,0.015
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,Winogrande,Winogrande,1267,19,-0.2278,0.7514,0.1003,0.7575,0.1479,0.7574,0.6511,0.0061,0.6035,0.006,0.9276,0.015
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,Winogrande,Winogrande,1267,19,-0.5594,0.7766,0.0966,0.7263,0.1422,0.7272,0.6801,0.0504,0.6344,0.0494,0.9276,0.015
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,19,-0.3855,0.7017,0.0874,0.6755,0.1301,0.6762,0.6142,0.0262,0.5716,0.0255,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,Winogrande,Winogrande,1267,19,-0.9582,0.7703,0.0824,0.6985,0.127,0.6984,0.6879,0.0718,0.6433,0.0719,0.9276,0.015
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,Winogrande,Winogrande,1267,19,-0.6991,0.7482,0.0915,0.7051,0.136,0.706,0.6567,0.0431,0.6122,0.0422,0.9276,0.015
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,Winogrande,Winogrande,1267,19,-0.0063,0.7024,0.0704,0.6377,0.1115,0.6376,0.632,0.0647,0.5909,0.0648,0.9276,0.015
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,Winogrande,Winogrande,1267,19,-0.5483,0.7593,0.096,0.7394,0.1426,0.7395,0.6633,0.0198,0.6167,0.0198,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,Winogrande,Winogrande,1267,19,-0.49,0.7506,0.0973,0.7184,0.1423,0.7192,0.6533,0.0322,0.6082,0.0314,0.9276,0.015
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,Winogrande,Winogrande,1267,19,-0.4517,0.7569,0.0948,0.73,0.1409,0.7308,0.6621,0.0269,0.616,0.0261,0.9276,0.015
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,Winogrande,Winogrande,1267,19,-0.5841,0.6843,0.0917,0.6734,0.1339,0.6742,0.5926,0.0109,0.5504,0.0101,0.9276,0.015
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,Winogrande,Winogrande,1267,19,-0.5003,0.6914,0.0801,0.5674,0.1155,0.5692,0.6113,0.124,0.5759,0.1222,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,Winogrande,Winogrande,1267,19,-0.4508,0.7814,0.096,0.7251,0.1416,0.7255,0.6854,0.0563,0.6398,0.0558,0.9276,0.015
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,Winogrande,Winogrande,1267,19,-0.7383,0.7593,0.091,0.7559,0.1391,0.7553,0.6683,0.0034,0.6202,0.004,0.9276,0.015
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,Winogrande,Winogrande,1267,19,-0.9522,0.82,0.1134,0.8058,0.1636,0.8062,0.7067,0.0142,0.6565,0.0139,0.9276,0.015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,Winogrande,Winogrande,1267,19,-0.6901,0.768,0.0934,0.7232,0.1391,0.7241,0.6745,0.0448,0.6289,0.0439,0.9276,0.015
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,Winogrande,Winogrande,1267,19,-0.5936,0.719,0.0768,0.6261,0.1165,0.6255,0.6422,0.0929,0.6025,0.0935,0.9276,0.015
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,Winogrande,Winogrande,1267,19,-0.9106,0.7577,0.0897,0.7335,0.1363,0.7335,0.668,0.0242,0.6214,0.0242,0.9276,0.015
open-llm-leaderboard/details_kashif__stack-llama-2,Winogrande,Winogrande,1267,19,-0.6554,0.7403,0.0838,0.6775,0.1269,0.6786,0.6565,0.0628,0.6135,0.0617,0.9276,0.015
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,Winogrande,Winogrande,1267,19,-0.3237,0.7403,0.0793,0.6586,0.1213,0.6588,0.661,0.0817,0.619,0.0816,0.9276,0.015
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,Winogrande,Winogrande,1267,19,-0.775,0.7522,0.0838,0.6907,0.1278,0.6918,0.6684,0.0615,0.6244,0.0604,0.9276,0.015
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,Winogrande,Winogrande,1267,19,-0.5657,0.7648,0.0894,0.7442,0.1368,0.7443,0.6754,0.0206,0.628,0.0205,0.9276,0.015
