model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3348,0.3944,0.3039,0.4439,0.3137,0.4379,0.0905,0.0495,0.0807,0.0435,0.927,0.0279
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3348,0.4011,0.3039,0.4439,0.3137,0.4379,0.0972,0.0428,0.0874,0.0368,0.927,0.0279
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.7657,0.4011,0.4458,0.4142,0.4435,0.414,0.0447,0.0131,0.0424,0.0129,0.927,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.8707,0.3609,0.3922,0.524,0.4016,0.5208,0.0313,0.1631,0.0407,0.1599,0.927,0.0279
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.7421,0.2212,0.1352,0.2804,0.1455,0.2762,0.086,0.0592,0.0757,0.055,0.927,0.0279
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4958,0.2525,0.1978,0.3475,0.2083,0.3419,0.0547,0.095,0.0442,0.0893,0.927,0.0279
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3181,0.2547,0.2961,0.3033,0.2966,0.3035,0.0413,0.0486,0.0419,0.0488,0.927,0.0279
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0646,0.238,0.238,0.2826,0.2412,0.2815,0.0,0.0446,0.0032,0.0435,0.927,0.0279
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.8105,0.2436,0.2235,0.274,0.2271,0.273,0.0201,0.0304,0.0165,0.0294,0.927,0.0279
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0632,0.4335,0.4045,0.4288,0.4061,0.4272,0.0291,0.0047,0.0274,0.0063,0.927,0.0279
