model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,25,1.4489,0.0681,0.1247,0.1609,0.134,0.1592,0.0566,0.0928,0.0658,0.0911,0.7325,0.0289
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,25,1.0365,0.0993,0.0647,0.2004,0.0996,0.1953,0.0346,0.1011,0.0003,0.096,0.7325,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,1.6701,0.0947,0.0739,0.2154,0.1109,0.2121,0.0208,0.1208,0.0162,0.1174,0.7325,0.0289
ai21/j1-grande,MATH-Classic,MATH-Classic,866,25,2.0999,0.0566,0.1328,0.1633,0.1408,0.1629,0.0762,0.1067,0.0843,0.1063,0.7325,0.0289
ai21/j1-large,MATH-Classic,MATH-Classic,866,25,0.2405,0.0346,0.0289,0.1228,0.0533,0.1203,0.0058,0.0882,0.0187,0.0856,0.7325,0.0289
ai21/j2-grande,MATH-Classic,MATH-Classic,866,25,1.1427,0.0947,0.0785,0.2411,0.1207,0.2362,0.0162,0.1464,0.026,0.1415,0.7325,0.0289
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,25,-0.1742,0.1224,0.0624,0.2705,0.1163,0.264,0.06,0.1481,0.0061,0.1416,0.7325,0.0289
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,25,-0.0298,0.0439,0.067,0.1477,0.0877,0.1445,0.0231,0.1039,0.0438,0.1006,0.7325,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,0.1107,0.0958,0.0647,0.2083,0.1017,0.2031,0.0312,0.1125,0.0059,0.1072,0.7325,0.0289
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,25,0.5762,0.0346,0.0843,0.1283,0.0957,0.1268,0.0497,0.0936,0.061,0.0922,0.7325,0.0289
cohere/small-20220720,MATH-Classic,MATH-Classic,866,25,-0.9907,0.0069,0.0,0.0986,0.0256,0.0958,0.0069,0.0917,0.0187,0.0888,0.7325,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,0.1235,0.1028,0.082,0.204,0.1139,0.2014,0.0208,0.1012,0.0112,0.0986,0.7325,0.0289
