model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,0.5097,0.0566,0.0508,0.2751,0.0784,0.2702,0.0058,0.2186,0.0218,0.2136,0.8744,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,0.01,0.052,0.0,0.2007,0.0245,0.1953,0.052,0.1487,0.0274,0.1434,0.8744,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,-0.2491,0.1617,0.2309,0.2528,0.2337,0.2528,0.0693,0.0911,0.072,0.0911,0.8744,0.0289
cohere/large-20220720,MATH-Classic,MATH-Classic,866,25,1.166,0.0462,0.1478,0.3335,0.1704,0.328,0.1016,0.2873,0.1243,0.2818,0.8744,0.0289
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,25,0.1569,0.0254,0.0681,0.2503,0.0903,0.2448,0.0427,0.2249,0.0649,0.2194,0.8744,0.0289
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,25,-0.5843,0.1028,0.0855,0.2584,0.1066,0.2536,0.0173,0.1556,0.0038,0.1509,0.8744,0.0289
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,25,-0.0802,0.1074,0.0612,0.2125,0.0798,0.2092,0.0462,0.1051,0.0276,0.1018,0.8744,0.0289
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,0.1102,0.0393,0.0,0.1908,0.0233,0.1858,0.0393,0.1515,0.0159,0.1465,0.8744,0.0289
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,25,-0.0857,0.1316,0.1605,0.2639,0.1733,0.2626,0.0289,0.1323,0.0417,0.1309,0.8744,0.0289
openai/ada,MATH-Classic,MATH-Classic,866,25,1.077,0.0289,0.0115,0.2921,0.046,0.2859,0.0173,0.2632,0.0171,0.257,0.8744,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,-0.2704,0.0115,0.0,0.3084,0.0377,0.3004,0.0115,0.2968,0.0262,0.2888,0.8744,0.0289
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,25,0.2319,0.0624,0.0185,0.2912,0.0519,0.2846,0.0439,0.2289,0.0104,0.2222,0.8744,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,0.5678,0.0427,0.0577,0.2303,0.0789,0.2265,0.015,0.1876,0.0362,0.1838,0.8744,0.0289
together/ul2,MATH-Classic,MATH-Classic,866,25,0.0455,0.0,0.0,0.4473,0.0547,0.4351,0.0,0.4473,0.0547,0.4351,0.8744,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,0.5705,0.0,0.0,0.3922,0.048,0.3818,0.0,0.3922,0.048,0.3818,0.8744,0.0289
writer/palmyra-x,MATH-Classic,MATH-Classic,866,25,-0.8953,0.3718,0.5312,0.515,0.529,0.5142,0.1594,0.1432,0.1572,0.1424,0.8744,0.0289
