model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0466,0.0,0.6303,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0094,0.0,0.6844,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0225,0.0,0.7299,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0015,0.0,0.5861,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0265,0.0,0.5063,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0371,0.0,0.6364,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0223,0.0,0.6847,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.104,0.0,0.5081,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0155,0.0,0.7234,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0096,0.0,0.324,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0917,0.0,0.3221,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0364,0.0,0.3678,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.105,0.0,0.5556,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0045,0.0,0.0819,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.011,0.0,0.2103,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0131,0.0,0.7311,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0874,0.0,0.8,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0716,0.0,0.88,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.1159,0.0,0.84,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0991,0.0,0.76,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0521,0.0,0.76,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.079,0.0,0.84,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0979,0.0,0.8,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.031,0.0,0.88,0.0,0.849,0.0,BoolQ
openai/ada,1,0.1852,0.0,0.4,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0126,0.0,0.48,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.023,0.0,0.8,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.1164,0.0,0.92,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0307,0.0,0.68,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.051,0.0,0.08,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.031,0.0,0.04,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.1,0.0,0.16,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.067,0.0,0.2,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.016,0.0,0.36,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.028,0.0,0.04,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.046,0.0,0.08,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.024,0.0,0.0,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.055,0.0,0.68,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.0172,0.0,0.72,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.0148,0.0,0.72,0.0,0.7052,0.0,EntityDataImputation
cohere/xlarge-20220609,1,0.0782,0.0,0.84,0.0,0.7618,0.0,EntityDataImputation
meta/llama-2-7b,1,0.0381,0.0,0.84,0.0,0.8019,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.016,0.0,0.8,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0302,0.0,0.8,0.0,0.8302,0.0,EntityDataImputation
openai/ada,1,0.041,0.0,0.6,0.0,0.559,0.0,EntityDataImputation
openai/text-babbage-001,1,0.036,0.0,0.72,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0111,0.0,0.72,0.0,0.7311,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/ul2,1,0.0508,0.0,0.56,0.0,0.6108,0.0,EntityDataImputation
together/yalm,1,0.0626,0.0,0.44,0.0,0.3774,0.0,EntityDataImputation
writer/palmyra-x,1,0.0655,0.0,0.76,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-jumbo,1,0.0646,0.0,0.32,0.0,0.3846,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1385,0.0,0.36,0.0,0.4985,0.0,CivilComments
cohere/large-20220720,1,0.001,0.0,0.24,0.0,0.241,0.0,CivilComments
cohere/medium-20220720,1,0.0197,0.0,0.2,0.0,0.2197,0.0,CivilComments
cohere/xlarge-20220609,1,0.0011,0.0,0.28,0.0,0.2789,0.0,CivilComments
meta/llama-2-7b,1,0.0802,0.0,0.84,0.0,0.7598,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0052,0.0,0.56,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.1871,0.0,0.16,0.0,0.3471,0.0,CivilComments
openai/ada,1,0.1665,0.0,0.92,0.0,0.7535,0.0,CivilComments
openai/text-babbage-001,1,0.1099,0.0,0.92,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.1748,0.0,0.32,0.0,0.4948,0.0,CivilComments
together/opt-175b,1,0.1301,0.0,0.08,0.0,0.2101,0.0,CivilComments
together/ul2,1,0.1466,0.0,0.12,0.0,0.2666,0.0,CivilComments
together/yalm,1,0.13,0.0,0.88,0.0,0.75,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
AlephAlpha/luminous-base,1,0.036,0.0,0.56,0.0,0.524,0.0,DyckLanguage
ai21/j1-jumbo,1,0.188,0.0,0.28,0.0,0.468,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.84,0.0,0.85,0.0,DyckLanguage
cohere/large-20220720,1,0.026,0.0,0.64,0.0,0.614,0.0,DyckLanguage
cohere/medium-20220720,1,0.088,0.0,0.48,0.0,0.568,0.0,DyckLanguage
cohere/xlarge-20220609,1,0.02,0.0,0.6,0.0,0.62,0.0,DyckLanguage
meta/llama-2-7b,1,0.022,0.0,0.68,0.0,0.658,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.056,0.0,0.48,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-instruct-30b,1,0.024,0.0,0.6,0.0,0.624,0.0,DyckLanguage
openai/ada,1,0.088,0.0,0.48,0.0,0.392,0.0,DyckLanguage
openai/text-babbage-001,1,0.008,0.0,0.2,0.0,0.208,0.0,DyckLanguage
stanford/alpaca-7b,1,0.004,0.0,0.52,0.0,0.524,0.0,DyckLanguage
together/opt-175b,1,0.036,0.0,0.48,0.0,0.516,0.0,DyckLanguage
together/ul2,1,0.01,0.0,0.16,0.0,0.15,0.0,DyckLanguage
together/yalm,1,0.068,0.0,0.56,0.0,0.628,0.0,DyckLanguage
writer/palmyra-x,1,0.122,0.0,0.72,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.1722,0.0,0.08,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.1213,0.0,0.4,0.0,0.2787,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0815,0.0,0.4,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0428,0.0,0.28,0.0,0.3228,0.0,MMLU-Classic
cohere/medium-20220720,1,0.0084,0.0,0.28,0.0,0.2716,0.0,MMLU-Classic
cohere/xlarge-20220609,1,0.1057,0.0,0.24,0.0,0.3457,0.0,MMLU-Classic
meta/llama-2-7b,1,0.0432,0.0,0.44,0.0,0.3968,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0781,0.0,0.16,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-instruct-30b,1,0.105,0.0,0.32,0.0,0.425,0.0,MMLU-Classic
openai/ada,1,0.0557,0.0,0.2,0.0,0.2557,0.0,MMLU-Classic
openai/text-babbage-001,1,0.009,0.0,0.24,0.0,0.231,0.0,MMLU-Classic
stanford/alpaca-7b,1,0.0921,0.0,0.28,0.0,0.3721,0.0,MMLU-Classic
together/opt-175b,1,0.0078,0.0,0.32,0.0,0.3122,0.0,MMLU-Classic
together/ul2,1,0.1398,0.0,0.16,0.0,0.2998,0.0,MMLU-Classic
together/yalm,1,0.0784,0.0,0.32,0.0,0.2416,0.0,MMLU-Classic
writer/palmyra-x,1,0.1568,0.0,0.76,0.0,0.6032,0.0,MMLU-Classic
