model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-44.679,0.46,0.52,0.5976,0.5383,0.5976,0.06,0.1376,0.0783,0.1376,0.7644,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-44.679,0.46,0.52,0.5976,0.5383,0.5976,0.06,0.1376,0.0783,0.1376,0.7644,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-11.1904,0.33,0.36,0.3687,0.3621,0.3687,0.03,0.0387,0.0321,0.0387,0.7644,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-31.5685,0.47,0.49,0.6153,0.5195,0.6153,0.02,0.1453,0.0495,0.1453,0.7644,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-69.1076,0.46,0.45,0.5945,0.484,0.5945,0.01,0.1345,0.024,0.1345,0.7644,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,95.5304,0.28,0.18,0.289,0.2057,0.289,0.1,0.009,0.0743,0.009,0.7644,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-29.5439,0.41,0.45,0.5335,0.4697,0.5335,0.04,0.1235,0.0597,0.1235,0.7644,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.2338,0.34,0.37,0.5474,0.4118,0.5474,0.03,0.2074,0.0718,0.2074,0.7644,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2396,0.3,0.3,0.4201,0.3283,0.4201,0.0,0.1201,0.0283,0.1201,0.7644,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-11.7388,0.5,0.43,0.4671,0.4387,0.4671,0.07,0.0329,0.0613,0.0329,0.7644,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-30.2201,0.45,0.7,0.5188,0.6573,0.5188,0.25,0.0688,0.2073,0.0688,0.7644,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9316,0.41,0.31,0.463,0.3424,0.4476,0.1,0.053,0.0676,0.0376,0.7644,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-31.5685,0.49,0.49,0.6153,0.5195,0.6153,0.0,0.1253,0.0295,0.1253,0.7644,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-31.5685,0.48,0.49,0.6153,0.5195,0.6153,0.01,0.1353,0.0395,0.1353,0.7644,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-164.7474,0.39,0.44,0.57,0.4706,0.57,0.05,0.18,0.0806,0.18,0.7644,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-16.0771,0.5,0.44,0.5572,0.4676,0.5572,0.06,0.0572,0.0324,0.0572,0.7644,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2898,0.25,0.13,0.2116,0.1492,0.2116,0.12,0.0384,0.1008,0.0384,0.7644,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,32.948,0.49,0.48,0.5448,0.4953,0.5448,0.01,0.0548,0.0053,0.0548,0.7644,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-164.7474,0.39,0.44,0.57,0.4706,0.57,0.05,0.18,0.0806,0.18,0.7644,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.0128,0.65,0.66,0.4761,0.6203,0.4913,0.01,0.1739,0.0297,0.1587,0.7644,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,95.2209,0.54,0.61,0.5041,0.585,0.5041,0.07,0.0359,0.045,0.0359,0.7644,0.1
