model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-3.5676,0.6455,0.6684,0.6502,0.6586,0.6512,0.0229,0.0047,0.0131,0.0057,0.4317,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-1.6849,0.5203,0.4215,0.526,0.4777,0.5204,0.0988,0.0057,0.0426,0.0001,0.4317,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.7079,0.716,0.6931,0.7171,0.7053,0.7145,0.0229,0.001,0.0108,0.0016,0.4317,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,0.5392,0.2293,0.2416,0.3723,0.3121,0.3657,0.0123,0.143,0.0829,0.1364,0.4317,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.3807,0.2593,0.2381,0.2603,0.25,0.2591,0.0212,0.0011,0.0092,0.0002,0.4317,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.7385,0.3034,0.2099,0.3216,0.2705,0.3166,0.0935,0.0182,0.0328,0.0132,0.4317,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-3.021,0.4727,0.4056,0.493,0.4514,0.4861,0.067,0.0203,0.0213,0.0134,0.4317,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.1405,0.6896,0.7143,0.7732,0.7433,0.7654,0.0247,0.0837,0.0537,0.0758,0.4317,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.6091,0.5785,0.6437,0.6791,0.663,0.6776,0.0653,0.1006,0.0845,0.0991,0.4317,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.6652,0.2981,0.3668,0.3553,0.3591,0.3533,0.0688,0.0573,0.0611,0.0552,0.4317,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-3.4309,0.6437,0.6261,0.6292,0.6261,0.6262,0.0176,0.0145,0.0176,0.0176,0.4317,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,83.932,0.642,0.6332,0.6208,0.6261,0.6208,0.0088,0.0212,0.0158,0.0212,0.4317,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.4398,0.6508,0.6614,0.6518,0.6559,0.6518,0.0106,0.001,0.0051,0.001,0.4317,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.44,0.6667,0.7125,0.6412,0.6753,0.647,0.0459,0.0254,0.0086,0.0197,0.4317,0.0882
