model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,9,-0.4588,0.5324,0.0131,0.5764,0.0207,0.5751,0.5193,0.044,0.5117,0.0427,0.9865,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,9,-0.7638,0.5265,0.0131,0.5897,0.0209,0.5882,0.5133,0.0632,0.5056,0.0617,0.9865,0.0077
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,9,0.2694,0.5247,0.0098,0.5795,0.0175,0.5778,0.5149,0.0547,0.5073,0.0531,0.9865,0.0077
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,9,-0.4248,0.4753,0.0142,0.5316,0.0212,0.5313,0.461,0.0563,0.454,0.056,0.9865,0.0077
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,9,-0.354,0.6348,0.0198,0.6845,0.0288,0.6839,0.615,0.0497,0.606,0.0491,0.9865,0.0077
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,9,-0.5727,0.7099,0.0244,0.6885,0.0334,0.6888,0.6855,0.0214,0.6765,0.0211,0.9865,0.0077
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,9,0.1387,0.7073,0.0244,0.7145,0.0337,0.7147,0.6829,0.0072,0.6736,0.0073,0.9865,0.0077
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,9,0.7186,0.6971,0.021,0.6927,0.0301,0.692,0.6761,0.0044,0.667,0.0051,0.9865,0.0077
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,9,-0.3053,0.6229,0.0212,0.6407,0.0295,0.6407,0.6017,0.0178,0.5933,0.0178,0.9865,0.0077
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,9,-0.0471,0.6468,0.0212,0.667,0.0299,0.6675,0.6256,0.0202,0.6169,0.0207,0.9865,0.0077
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,9,0.6196,0.5495,0.022,0.5626,0.0293,0.5632,0.5275,0.0131,0.5202,0.0137,0.9865,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,9,-0.7064,0.7014,0.0244,0.6929,0.0335,0.6933,0.6769,0.0085,0.6679,0.0081,0.9865,0.0077
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,9,-1.2958,0.6425,0.0245,0.6784,0.0334,0.6792,0.6179,0.0359,0.6091,0.0367,0.9865,0.0077
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,9,-0.7009,0.7142,0.0245,0.7061,0.0337,0.7066,0.6896,0.0081,0.6804,0.0076,0.9865,0.0077
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,9,-23.6285,0.7125,0.0244,0.714,0.0337,0.7139,0.688,0.0016,0.6787,0.0014,0.9865,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,9,-2.486,0.6502,0.021,0.6837,0.0299,0.6831,0.6292,0.0335,0.6202,0.0329,0.9865,0.0077
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,9,-1.0583,0.6246,0.0198,0.6931,0.0289,0.6925,0.6048,0.0685,0.5957,0.0679,0.9865,0.0077
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,9,-5.7293,0.6945,0.0278,0.7082,0.037,0.7088,0.6667,0.0136,0.6575,0.0142,0.9865,0.0077
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,9,-0.3589,0.6468,0.0244,0.706,0.0336,0.7062,0.6224,0.0593,0.6132,0.0595,0.9865,0.0077
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,9,0.0332,0.5375,0.0212,0.5993,0.029,0.5997,0.5164,0.0618,0.5086,0.0622,0.9865,0.0077
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,9,0.2096,0.2645,0.0033,0.6418,0.0119,0.6391,0.2612,0.3773,0.2527,0.3745,0.9865,0.0077
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,9,-0.9868,0.6331,0.0198,0.6981,0.029,0.6974,0.6133,0.065,0.6041,0.0643,0.9865,0.0077
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,9,-0.0954,0.7193,0.0244,0.7124,0.0337,0.7125,0.6948,0.0069,0.6856,0.0068,0.9865,0.0077
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,9,-0.9033,0.698,0.0211,0.6967,0.0302,0.6965,0.6768,0.0013,0.6677,0.0014,0.9865,0.0077
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,9,-26.2687,0.7116,0.0244,0.7155,0.0338,0.7151,0.6872,0.0039,0.6778,0.0035,0.9865,0.0077
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,9,1.363,0.3771,0.0067,0.4742,0.0129,0.4727,0.3705,0.0971,0.3642,0.0956,0.9865,0.0077
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,9,-16.7855,0.7099,0.0244,0.7201,0.0338,0.7193,0.6855,0.0102,0.6761,0.0094,0.9865,0.0077
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,9,0.3494,0.6783,0.0212,0.6536,0.0297,0.654,0.6572,0.0248,0.6486,0.0244,0.9865,0.0077
