model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,200,0.3317,0.5324,0.5418,0.5249,0.5418,0.5303,0.0094,0.0075,0.0094,0.0022,0.9973,0.1706
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,200,-0.2036,0.5265,0.494,0.5321,0.4941,0.5277,0.0324,0.0057,0.0323,0.0013,0.9973,0.1706
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,200,0.3082,0.5247,0.5094,0.5316,0.5094,0.5242,0.0154,0.0068,0.0153,0.0005,0.9973,0.1706
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,200,0.3237,0.4753,0.5068,0.4705,0.5067,0.4723,0.0316,0.0047,0.0315,0.0029,0.9973,0.1706
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,200,-0.0223,0.6348,0.6442,0.6297,0.6442,0.6295,0.0094,0.0051,0.0093,0.0053,0.9973,0.1706
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,200,-0.918,0.7099,0.7031,0.6681,0.703,0.6732,0.0068,0.0418,0.0069,0.0367,0.9973,0.1706
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,200,-0.1296,0.7073,0.7108,0.696,0.7107,0.6986,0.0034,0.0114,0.0034,0.0087,0.9973,0.1706
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,200,0.6654,0.6971,0.7159,0.7033,0.7158,0.7027,0.0188,0.0062,0.0187,0.0056,0.9973,0.1706
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,200,0.1909,0.6229,0.6442,0.6191,0.6441,0.6208,0.0213,0.0038,0.0213,0.002,0.9973,0.1706
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,200,-0.0461,0.6468,0.663,0.6586,0.663,0.6577,0.0162,0.0118,0.0162,0.0109,0.9973,0.1706
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,200,-0.3081,0.5495,0.5486,0.5555,0.5487,0.5565,0.0009,0.006,0.0008,0.007,0.9973,0.1706
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,200,-0.4992,0.7014,0.7056,0.651,0.7055,0.6598,0.0043,0.0504,0.0041,0.0416,0.9973,0.1706
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,200,0.1106,0.6425,0.6212,0.642,0.6212,0.639,0.0213,0.0005,0.0213,0.0035,0.9973,0.1706
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,200,-0.1767,0.7142,0.7073,0.6916,0.7073,0.6962,0.0068,0.0226,0.0069,0.018,0.9973,0.1706
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,200,-17.1125,0.7125,0.7082,0.7138,0.7082,0.7146,0.0043,0.0013,0.0042,0.0021,0.9973,0.1706
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,200,-1.5989,0.6502,0.6442,0.6573,0.6442,0.6565,0.006,0.0071,0.0059,0.0063,0.9973,0.1706
