model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.014,0.0,0.1992,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0315,0.0,0.234,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0262,0.0,0.2186,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.026,0.0,0.1467,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0559,0.0,0.2608,0.0,0.205,0.0
cohere/command-light,1,0.0182,0.0,0.0415,0.0,0.0233,0.0
cohere/command,1,0.0282,0.0,0.1084,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0599,0.0,0.2306,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.092,0.0,0.2828,0.0,0.1908,0.0
google/gemma-7b,1,0.0825,0.0,0.2532,0.0,0.1707,0.0
google/text-bison@001,1,0.0604,0.0,0.2712,0.0,0.2108,0.0
meta/llama-3-70b,1,0.1051,0.0,0.3042,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0177,0.0,0.176,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0628,0.0,0.2163,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0168,0.0,0.1439,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.1959,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0352,0.0,0.1956,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0261,0.0,0.206,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0515,0.0,0.2366,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.056,0.0,0.2363,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0687,0.0,0.2805,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0767,0.0,0.3059,0.0,0.2292,0.0
