model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-9.2345,0.74,0.78,0.7576,0.7792,0.7576,0.04,0.0176,0.0392,0.0176,0.9625,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,22.4255,0.74,0.78,0.7418,0.7786,0.7418,0.04,0.0018,0.0386,0.0018,0.9625,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,3.2125,0.76,0.81,0.6207,0.8041,0.6516,0.05,0.1393,0.0441,0.1084,0.9625,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4.9037,0.66,0.66,0.6616,0.66,0.66,0.0,0.0016,0.0,0.0,0.9625,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,7.6862,0.75,0.89,0.7803,0.8861,0.7861,0.14,0.0303,0.1361,0.0361,0.9625,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4.5923,0.57,0.59,0.5667,0.5895,0.578,0.02,0.0033,0.0195,0.008,0.9625,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.2671,0.6,0.62,0.6061,0.6195,0.6069,0.02,0.0061,0.0195,0.0069,0.9625,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.6543,0.52,0.58,0.4144,0.5746,0.4374,0.06,0.1056,0.0546,0.0826,0.9625,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.2767,0.44,0.34,0.4176,0.3423,0.4026,0.1,0.0224,0.0977,0.0374,0.9625,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.1852,0.55,0.62,0.4564,0.6151,0.4899,0.07,0.0936,0.0651,0.0601,0.9625,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,6.2417,0.58,0.67,0.6189,0.6682,0.6211,0.09,0.0389,0.0882,0.0411,0.9625,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0372,0.64,0.59,0.5452,0.589,0.5634,0.05,0.0948,0.051,0.0766,0.9625,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.1134,0.57,0.65,0.516,0.6457,0.5347,0.08,0.054,0.0757,0.0353,0.9625,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.2579,0.49,0.47,0.3907,0.4673,0.398,0.02,0.0993,0.0227,0.092,0.9625,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6908,0.48,0.44,0.3826,0.4378,0.382,0.04,0.0974,0.0422,0.098,0.9625,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.4793,0.21,0.12,0.1827,0.1217,0.1658,0.09,0.0273,0.0883,0.0442,0.9625,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.2788,0.42,0.32,0.2214,0.3171,0.2425,0.1,0.1986,0.1029,0.1775,0.9625,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.1916,0.45,0.53,0.4156,0.5267,0.4426,0.08,0.0344,0.0767,0.0074,0.9625,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2911,0.39,0.49,0.2532,0.4827,0.2964,0.1,0.1368,0.0927,0.0936,0.9625,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4.4826,0.34,0.45,0.3987,0.4481,0.3983,0.11,0.0587,0.1081,0.0583,0.9625,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4.7152,0.38,0.37,0.3055,0.3677,0.3079,0.01,0.0745,0.0123,0.0721,0.9625,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4.4381,0.3,0.27,0.3359,0.272,0.3225,0.03,0.0359,0.028,0.0225,0.9625,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.893,0.32,0.2,0.2969,0.2033,0.2889,0.12,0.0231,0.1167,0.0311,0.9625,0.25
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-2.2059,0.57,0.61,0.4751,0.6061,0.5063,0.04,0.0949,0.0361,0.0637,0.9625,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.5842,0.53,0.51,0.521,0.5099,0.5083,0.02,0.009,0.0201,0.0217,0.9625,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.4994,0.53,0.59,0.4596,0.5859,0.4813,0.06,0.0704,0.0559,0.0487,0.9625,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.4064,0.52,0.59,0.4457,0.5859,0.4801,0.07,0.0743,0.0659,0.0399,0.9625,0.25
