model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-26.6113,0.683,0.8,0.4906,0.6871,0.4906,0.117,0.1924,0.004,0.1924,0.635,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-26.6113,0.6943,0.8,0.4906,0.6871,0.4906,0.1057,0.2038,0.0073,0.2038,0.635,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,64.0211,0.7057,0.7623,0.7578,0.7606,0.7578,0.0566,0.0521,0.055,0.0521,0.635,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.7266,0.4226,0.5358,0.3459,0.4683,0.3509,0.1132,0.0767,0.0457,0.0717,0.635,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,11.2529,0.4642,0.283,0.4565,0.3463,0.4565,0.1811,0.0076,0.1178,0.0076,0.635,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,64.0211,0.6453,0.7623,0.7578,0.7606,0.7578,0.117,0.1125,0.1153,0.1125,0.635,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,128.0024,0.6075,0.6302,0.6671,0.6437,0.6671,0.0226,0.0595,0.0361,0.0595,0.635,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.0304,0.5321,0.7925,0.6807,0.755,0.6898,0.2604,0.1486,0.2229,0.1577,0.635,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,11.2529,0.4642,0.283,0.4565,0.3463,0.4565,0.1811,0.0076,0.1178,0.0076,0.635,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,84.4403,0.2981,0.0868,0.5818,0.2675,0.5818,0.2113,0.2837,0.0306,0.2837,0.635,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-30.3546,0.234,0.234,0.332,0.2697,0.332,0.0,0.098,0.0358,0.098,0.635,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,9.259,0.2717,0.3057,0.6314,0.4236,0.6289,0.034,0.3597,0.1519,0.3572,0.635,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8744,0.2604,0.3472,0.4703,0.3922,0.4705,0.0868,0.2099,0.1318,0.2101,0.635,0.0377
