model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,5,-2.8744,0.6934,0.0078,0.5428,0.0702,0.5418,0.6856,0.1506,0.6232,0.1516,0.883,0.0061
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,5,-2.3526,0.5075,0.0003,0.5075,0.0593,0.5052,0.5072,0.0,0.4482,0.0023,0.883,0.0061
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,5,-2.658,0.69,0.0135,0.5631,0.0778,0.563,0.6765,0.1269,0.6122,0.127,0.883,0.0061
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,5,-1.1477,0.6385,0.0069,0.4638,0.0602,0.4624,0.6316,0.1747,0.5783,0.1761,0.883,0.0061
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,5,-4.1812,0.7047,0.0064,0.5891,0.0744,0.5878,0.6983,0.1156,0.6303,0.117,0.883,0.0061
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,5,-1.1389,0.4085,0.0097,0.5033,0.0673,0.5023,0.3988,0.0948,0.3412,0.0938,0.883,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,5,0.0318,0.4622,0.0088,0.3038,0.0433,0.3033,0.4534,0.1584,0.4189,0.1589,0.883,0.0061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,5,-1.8065,0.6652,0.0162,0.5001,0.0729,0.5002,0.649,0.1651,0.5924,0.165,0.883,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,5,-2.7592,0.6709,0.0067,0.5613,0.0715,0.5605,0.6642,0.1096,0.5994,0.1104,0.883,0.0061
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,5,-2.6231,0.6493,0.0095,0.5243,0.0696,0.5236,0.6398,0.125,0.5797,0.1257,0.883,0.0061
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,5,-3.9588,0.5984,0.0087,0.5548,0.0725,0.5539,0.5897,0.0436,0.5259,0.0445,0.883,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,5,1.289,0.4829,0.0004,0.3098,0.0364,0.3082,0.4824,0.173,0.4464,0.1746,0.883,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,5,-1.2492,0.5417,0.0107,0.4553,0.0627,0.4551,0.531,0.0864,0.4791,0.0866,0.883,0.0061
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,5,-1.4931,0.5466,0.0052,0.4705,0.0595,0.4689,0.5414,0.0762,0.4871,0.0777,0.883,0.0061
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,5,-3.8806,0.5514,0.0074,0.577,0.0739,0.5758,0.544,0.0256,0.4775,0.0245,0.883,0.0061
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,5,-1.7127,0.6818,0.0126,0.4784,0.0671,0.4783,0.6692,0.2034,0.6147,0.2035,0.883,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,5,-1.4554,0.5624,0.0048,0.5032,0.063,0.5022,0.5576,0.0592,0.4994,0.0602,0.883,0.0061
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,5,-1.0848,0.5134,0.0052,0.4311,0.0549,0.4298,0.5082,0.0822,0.4585,0.0836,0.883,0.0061
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,5,0.4835,0.3545,0.0062,0.2682,0.0367,0.2673,0.3483,0.0863,0.3178,0.0872,0.883,0.0061
