model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.06,0.0,0.86,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.028,0.0,0.3,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.132,0.0,0.82,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.032,0.0,0.98,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.018,0.0,0.24,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.018,0.0,0.8,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.046,0.0,0.96,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.048,0.0,1.0,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.002,0.0,0.8,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.038,0.0,1.0,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.078,0.0,0.74,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.018,0.0,0.86,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0493,0.0,0.7617,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0267,0.0,0.7114,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0414,0.0,0.7835,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0731,0.0,0.7525,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.1121,0.0,0.725,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.7866,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0435,0.0,0.7763,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0071,0.0,0.8034,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0122,0.0,0.7661,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0307,0.0,0.7974,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0451,0.0,0.8248,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0296,0.0,0.6096,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0493,0.0,0.8014,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0042,0.0,0.7244,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0477,0.0,0.8291,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0842,0.0,0.8146,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0181,0.0,0.6088,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0193,0.0,0.7763,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.054,0.0,0.7043,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0285,0.0,0.7014,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0249,0.0,0.7872,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0444,0.0,0.8089,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0244,0.0,0.0823,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0057,0.0,0.0711,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0269,0.0,0.0763,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0412,0.0,0.144,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0095,0.0,0.0817,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0412,0.0,0.1638,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0037,0.0,0.1345,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0342,0.0,0.1542,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0242,0.0,0.1672,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0108,0.0,0.1935,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0218,0.0,0.1611,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0067,0.0,0.2333,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0285,0.0,0.1805,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0083,0.0,0.0453,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0448,0.0,0.1275,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0462,0.0,0.1276,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0203,0.0,0.1531,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0358,0.0,0.15,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0401,0.0,0.1154,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0232,0.0,0.1209,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.006,0.0,0.1466,0.0,0.1527,0.0,WMT-14 Translation
