model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.0783,0.8,0.744,0.6538,0.7252,0.6691,0.056,0.1462,0.0748,0.1309,0.7488,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.1972,0.272,0.324,0.5436,0.3794,0.5444,0.052,0.2716,0.1074,0.2724,0.7488,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.0281,0.688,0.544,0.6481,0.5711,0.6517,0.144,0.0399,0.1169,0.0363,0.7488,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.9522,0.948,0.968,0.8141,0.9342,0.8336,0.02,0.1339,0.0138,0.1144,0.7488,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.0991,0.222,0.228,0.4647,0.2874,0.4646,0.006,0.2427,0.0654,0.2426,0.7488,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.9538,0.972,0.928,0.8284,0.9066,0.8428,0.044,0.1436,0.0654,0.1292,0.7488,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.1837,0.782,0.75,0.7581,0.7536,0.7644,0.032,0.0239,0.0284,0.0176,0.7488,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.8822,0.954,0.944,0.8588,0.9263,0.8737,0.01,0.0952,0.0277,0.0803,0.7488,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.7999,0.914,0.936,0.8194,0.9096,0.8308,0.022,0.0946,0.0044,0.0832,0.7488,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.8734,0.952,0.944,0.8704,0.9278,0.8797,0.008,0.0816,0.0242,0.0723,0.7488,0.1
