model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.04,0.0,0.88,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.094,0.0,0.52,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.07,0.0,0.82,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.028,0.0,0.86,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.94,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.92,0.0,0.956,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.06,0.0,0.82,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.012,0.0,0.94,0.0,0.952,0.0,OpenBookQA
google/gemma-7b,1,0.028,0.0,0.78,0.0,0.808,0.0,OpenBookQA
google/text-unicorn@001,1,0.058,0.0,0.88,0.0,0.938,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.07,0.0,0.72,0.0,0.79,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.078,0.0,0.76,0.0,0.838,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.026,0.0,0.94,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.048,0.0,0.92,0.0,0.968,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.022,0.0,0.94,0.0,0.962,0.0,OpenBookQA
01-ai/yi-34b,1,0.1029,0.0,0.54,0.0,0.4371,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1002,0.0,0.4,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0101,0.0,0.66,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0,MATH Competition
google/text-unicorn@001,1,0.0877,0.0,0.82,0.0,0.7323,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0415,0.0,0.76,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0865,0.0,0.86,0.0,0.7735,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0,MATH Competition
01-ai/yi-34b,1,0.0296,0.0,0.4139,0.0,0.4435,0.0,NaturalQA
ai21/j2-grande,1,0.0466,0.0,0.3034,0.0,0.35,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0478,0.0,0.3401,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0042,0.0,0.2805,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0098,0.0,0.415,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0821,0.0,0.4195,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0722,0.0,0.3683,0.0,0.4405,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0188,0.0,0.2651,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0741,0.0,0.338,0.0,0.4121,0.0,NaturalQA
