model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,6,-0.1954,0.92,0.1253,0.631,0.4576,0.6356,0.7947,0.289,0.4624,0.2844,0.3488,0.012
ai21/j2-grande,OpenBookQA,OpenBookQA,500,6,2.4059,0.614,0.0959,0.3105,0.2387,0.3152,0.5181,0.3035,0.3753,0.2988,0.3488,0.012
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,6,-0.1806,0.89,0.1036,0.6019,0.4302,0.6052,0.7864,0.2881,0.4598,0.2848,0.3488,0.012
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,6,-1.4173,0.888,0.1253,0.7324,0.5228,0.7357,0.7627,0.1556,0.3652,0.1523,0.3488,0.012
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,6,-2.2243,0.96,0.1253,0.8398,0.592,0.842,0.8347,0.1202,0.368,0.118,0.3488,0.012
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,6,-2.1798,0.972,0.1253,0.866,0.6084,0.8671,0.8467,0.106,0.3636,0.1049,0.3488,0.012
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,6,-3.5566,0.956,0.1253,0.9189,0.6424,0.9193,0.8307,0.0371,0.3136,0.0367,0.3488,0.012
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,6,-2.1203,0.91,0.1253,0.6431,0.465,0.6469,0.7847,0.2669,0.445,0.2631,0.3488,0.012
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,6,0.0526,0.88,0.1176,0.6969,0.4958,0.6983,0.7624,0.1831,0.3842,0.1817,0.3488,0.012
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,6,-2.5462,0.902,0.1253,0.7711,0.5474,0.7735,0.7767,0.1309,0.3546,0.1285,0.3488,0.012
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,6,-1.3047,0.952,0.1253,0.7487,0.5328,0.751,0.8267,0.2033,0.4192,0.201,0.3488,0.012
google/gemma-7b,OpenBookQA,OpenBookQA,500,6,-0.3198,0.808,0.0959,0.5802,0.412,0.5812,0.7121,0.2278,0.396,0.2268,0.3488,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,-2.0291,0.938,0.1253,0.696,0.4989,0.6991,0.8127,0.242,0.4391,0.2389,0.3488,0.012
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,6,-0.7541,0.912,0.0959,0.68,0.4761,0.6798,0.8161,0.232,0.4359,0.2322,0.3488,0.012
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,6,-0.7052,0.79,0.1176,0.4307,0.3243,0.435,0.6724,0.3593,0.4657,0.355,0.3488,0.012
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,6,-4.529,0.822,0.1253,0.7912,0.56,0.7928,0.6967,0.0308,0.262,0.0292,0.3488,0.012
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,6,-0.3825,0.838,0.1176,0.5868,0.4247,0.5892,0.7204,0.2512,0.4133,0.2488,0.3488,0.012
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,6,-1.8397,0.966,0.1253,0.8928,0.6257,0.8937,0.8407,0.0732,0.3403,0.0723,0.3488,0.012
