model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0373,0.0,0.7497,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0068,0.0,0.3742,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0248,0.0,0.6153,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0232,0.0,0.7079,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0476,0.0,0.7948,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0238,0.0,0.7659,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0025,0.0,0.6769,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0137,0.0,0.6541,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0274,0.0,0.5854,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0114,0.0,0.7784,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0079,0.0,0.7275,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0244,0.0,0.7041,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0088,0.0,0.7667,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0165,0.0,0.7973,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0239,0.0,0.2182,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.028,0.0,0.0893,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0019,0.0,0.6277,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0006,0.0,0.7352,0.0,0.7346,0.0
cohere/command-light,1,0.0031,0.0,0.6473,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0038,0.0,0.7489,0.0,0.7452,0.0
cohere/command-r,1,0.0394,0.0,0.7723,0.0,0.7329,0.0
cohere/command,1,0.0091,0.0,0.7617,0.0,0.7526,0.0
deepseek-ai/deepseek-v3,1,0.052,0.0,0.8484,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0104,0.0,0.772,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0353,0.0,0.8168,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0122,0.0,0.7661,0.0,0.7539,0.0
google/gemini-2.0-flash-exp,1,0.0294,0.0,0.8163,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0188,0.0,0.773,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0084,0.0,0.7713,0.0,0.7797,0.0
google/text-bison@001,1,0.0021,0.0,0.7196,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0021,0.0,0.7527,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0133,0.0,0.7785,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0333,0.0,0.6675,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0319,0.0,0.8349,0.0,0.8031,0.0
meta/llama-3-8b,1,0.037,0.0,0.7944,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0018,0.0,0.7502,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0445,0.0,0.8196,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0041,0.0,0.7659,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0008,0.0,0.7633,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0483,0.0,0.827,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0493,0.0,0.8411,0.0,0.7918,0.0
meta/llama-65b,1,0.0514,0.0,0.8176,0.0,0.7663,0.0
microsoft/phi-2,1,0.024,0.0,0.7442,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0025,0.0,0.7365,0.0,0.7389,0.0
mistralai/mistral-7b-v0.1,1,0.0089,0.0,0.7247,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0023,0.0,0.4575,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0506,0.0,0.832,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0294,0.0,0.4799,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0163,0.0,0.5221,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0306,0.0,0.8161,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0303,0.0,0.744,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0013,0.0,0.78,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.018,0.0,0.7469,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.017,0.0,0.7562,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0312,0.0,0.7061,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0043,0.0,0.7376,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0445,0.0,0.775,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0023,0.0,0.7207,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0543,0.0,0.66,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0439,0.0,0.4131,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0078,0.0,0.7295,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.062,0.0,0.8025,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0404,0.0,0.6908,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0086,0.0,0.6644,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0092,0.0,0.6237,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0337,0.0,0.796,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0202,0.0,0.7966,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0251,0.0,0.7896,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0068,0.0,0.7212,0.0,0.7144,0.0
