model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0583,0.0,0.8486,0.0,0.7903,0.0
ai21/j2-grande,1,0.05,0.0,0.8085,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0462,0.0,0.7096,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0326,0.0,0.7803,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0314,0.0,0.8235,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0001,0.0,0.7608,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0082,0.0,0.3429,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.0252,0.0,0.4812,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.03,0.0,0.5625,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0272,0.0,0.8155,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0393,0.0,0.806,0.0,0.7667,0.0
google/gemma-7b,1,0.0448,0.0,0.7211,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0302,0.0,0.6102,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.0096,0.0,0.7684,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0342,0.0,0.6887,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.0586,0.0,0.6816,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0123,0.0,0.6399,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0394,0.0,0.8471,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.8504,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0249,0.0,0.798,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.014,0.0,0.6047,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0507,0.0,0.8078,0.0,0.757,0.0
