model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0768,0.0,0.12,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0317,0.0,0.32,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0872,0.0,0.7,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0216,0.0,0.42,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0519,0.0,0.18,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0315,0.0,0.52,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.089,0.0,0.76,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0462,0.0,0.86,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0697,0.0,0.12,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0284,0.0,0.1227,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.1083,0.0,0.2895,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.058,0.0,0.263,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0727,0.0,0.2025,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0592,0.0,0.2543,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0138,0.0,0.037,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0138,0.0,0.1171,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.119,0.0,0.3106,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0936,0.0,0.3044,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0501,0.0,0.2019,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0826,0.0,0.2549,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0574,0.0,0.2285,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.048,0.0,0.2087,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0778,0.0,0.2478,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0822,0.0,0.2677,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0902,0.0,0.2506,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0684,0.0,0.2418,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.083,0.0,0.2251,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0706,0.0,0.2564,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.194,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0482,0.0,0.1923,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0542,0.0,0.1382,0.0,0.084,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0435,0.0,0.36,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0083,0.0,0.32,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.1059,0.0,0.28,0.0,0.3859,0.0,LegalBench
