model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-4.0286,0.3,0.3,0.3517,0.3,0.3,0.0,0.0517,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.1936,0.34,0.34,0.4226,0.34,0.34,0.0,0.0826,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.6331,0.38,0.38,0.3555,0.38,0.38,0.0,0.0245,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.4582,0.33,0.33,0.3206,0.33,0.33,0.0,0.0094,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.2858,0.32,0.32,0.3045,0.32,0.32,0.0,0.0155,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.9252,0.33,0.33,0.3419,0.33,0.33,0.0,0.0119,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4928,0.34,0.34,0.3476,0.34,0.34,0.0,0.0076,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.2061,0.25,0.25,0.3384,0.25,0.25,0.0,0.0884,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.2448,0.34,0.34,0.3487,0.34,0.34,0.0,0.0087,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.304,0.39,0.39,0.3623,0.39,0.39,0.0,0.0277,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.1405,0.28,0.28,0.3609,0.28,0.28,0.0,0.0809,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.2406,0.32,0.32,0.3965,0.32,0.32,0.0,0.0765,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.1351,0.31,0.31,0.3509,0.31,0.31,0.0,0.0409,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.2278,0.32,0.32,0.2977,0.32,0.32,0.0,0.0223,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.5113,0.33,0.33,0.3391,0.33,0.33,0.0,0.0091,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.2413,0.34,0.34,0.3245,0.34,0.34,0.0,0.0155,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.8993,0.52,0.52,0.4447,0.52,0.52,0.0,0.0753,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-6.9426,0.3,0.3,0.323,0.3,0.3,0.0,0.023,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.5135,0.3,0.3,0.3433,0.3,0.3,0.0,0.0433,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.4513,0.47,0.47,0.4991,0.47,0.47,0.0,0.0291,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.3634,0.36,0.36,0.3025,0.36,0.36,0.0,0.0575,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.4218,0.29,0.29,0.3064,0.29,0.29,0.0,0.0164,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.1028,0.34,0.34,0.3293,0.34,0.34,0.0,0.0107,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-5.3499,0.3,0.3,0.3114,0.3,0.3,0.0,0.0114,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-5.1012,0.33,0.33,0.3152,0.33,0.33,0.0,0.0148,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.2303,0.32,0.32,0.3514,0.32,0.32,0.0,0.0314,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-5.7652,0.33,0.33,0.3081,0.33,0.33,0.0,0.0219,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-11.1191,0.32,0.32,0.3408,0.32,0.32,0.0,0.0208,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.8349,0.29,0.29,0.3245,0.29,0.29,0.0,0.0345,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.6175,0.41,0.41,0.3131,0.41,0.41,0.0,0.0969,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.1345,0.31,0.31,0.344,0.31,0.31,0.0,0.034,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.078,0.33,0.33,0.3144,0.33,0.33,0.0,0.0156,0.0,0.0,0.971,1.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.1945,0.39,0.39,0.5061,0.39,0.39,0.0,0.1161,0.0,0.0,0.971,1.0
