model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0056,0.0,0.7365,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0038,0.0,0.6834,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0008,0.0,0.7617,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0296,0.0,0.7512,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0108,0.0,0.7344,0.0,0.7452,0.0
cohere/command,1,0.014,0.0,0.7665,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0044,0.0,0.5108,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0011,0.0,0.7857,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0068,0.0,0.7438,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0007,0.0,0.7646,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0057,0.0,0.7631,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0211,0.0,0.7732,0.0,0.7521,0.0
microsoft/phi-2,1,0.045,0.0,0.6753,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0154,0.0,0.7435,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0148,0.0,0.7485,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0323,0.0,0.7532,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.729,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0158,0.0,0.6364,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0482,0.0,0.5425,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0039,0.0,0.7444,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0028,0.0,0.6701,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.011,0.0,0.7035,0.0,0.7144,0.0
