model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,4,0.7273,0.4722,0.0068,0.4508,0.0403,0.4498,0.4654,0.0214,0.4318,0.0223,0.9242,0.0049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,4,-1.916,0.4544,0.005,0.5604,0.047,0.5598,0.4494,0.1061,0.4073,0.1055,0.9242,0.0049
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,4,0.1493,0.459,0.0029,0.4343,0.0355,0.4329,0.4561,0.0247,0.4235,0.0261,0.9242,0.0049
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,4,-0.0486,0.6482,0.0057,0.6221,0.0524,0.6217,0.6425,0.0261,0.5958,0.0265,0.9242,0.0049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,4,-2.1656,0.6129,0.0054,0.5201,0.0443,0.519,0.6075,0.0928,0.5686,0.0939,0.9242,0.0049
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,4,-1.4817,0.5477,0.0072,0.6519,0.056,0.6512,0.5405,0.1042,0.4917,0.1035,0.9242,0.0049
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,4,-1.6565,0.5547,0.0054,0.5864,0.0494,0.5853,0.5493,0.0317,0.5053,0.0307,0.9242,0.0049
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,4,-2.8699,0.5984,0.0064,0.5905,0.0505,0.5891,0.592,0.0079,0.5479,0.0093,0.9242,0.0049
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,4,-1.2104,0.6978,0.0016,0.6057,0.0473,0.6045,0.6962,0.0921,0.6505,0.0933,0.9242,0.0049
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,4,-2.761,0.5466,0.0097,0.5349,0.0494,0.5346,0.537,0.0117,0.4972,0.012,0.9242,0.0049
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,4,-29.4949,0.6564,0.0072,0.6376,0.055,0.6374,0.6492,0.0188,0.6014,0.019,0.9242,0.0049
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,4,-0.2348,0.5485,0.007,0.6889,0.0587,0.688,0.5415,0.1404,0.4898,0.1395,0.9242,0.0049
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,4,-1.5101,0.5395,0.006,0.5769,0.0492,0.5759,0.5336,0.0374,0.4904,0.0364,0.9242,0.0049
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,4,-0.3434,0.5624,0.0082,0.6482,0.0567,0.6482,0.5541,0.0858,0.5056,0.0858,0.9242,0.0049
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,4,-1.3402,0.5134,0.0068,0.5144,0.0452,0.5137,0.5066,0.001,0.4682,0.0003,0.9242,0.0049
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,4,-0.0974,0.6765,0.0028,0.7093,0.0562,0.7076,0.6737,0.0328,0.6203,0.0311,0.9242,0.0049
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,4,0.0624,0.4454,0.0077,0.429,0.0395,0.428,0.4377,0.0164,0.4059,0.0174,0.9242,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,4,-0.2212,0.5639,0.0069,0.634,0.0544,0.6335,0.557,0.0701,0.5095,0.0696,0.9242,0.0049
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,4,-0.073,0.7005,0.0116,0.6112,0.0571,0.6114,0.6889,0.0893,0.6434,0.0892,0.9242,0.0049
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,4,0.3094,0.3545,0.0096,0.4788,0.0451,0.4779,0.3449,0.1243,0.3094,0.1234,0.9242,0.0049
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,4,-0.005,0.5284,0.0067,0.6094,0.0524,0.6089,0.5216,0.081,0.476,0.0805,0.9242,0.0049
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,4,-0.5671,0.6921,0.0144,0.7529,0.0704,0.7531,0.6777,0.0608,0.6217,0.061,0.9242,0.0049
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,4,-0.5409,0.5606,0.0014,0.5647,0.044,0.5633,0.5592,0.0042,0.5166,0.0027,0.9242,0.0049
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,4,-0.6078,0.7184,0.0082,0.7408,0.0637,0.7408,0.7102,0.0224,0.6547,0.0224,0.9242,0.0049
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,4,-1.9791,0.5956,0.0049,0.6075,0.0506,0.6069,0.5907,0.0119,0.5451,0.0113,0.9242,0.0049
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,4,0.2031,0.5401,0.0013,0.5056,0.0394,0.5038,0.5388,0.0345,0.5007,0.0363,0.9242,0.0049
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,4,-0.5167,0.721,0.0083,0.7422,0.064,0.7423,0.7126,0.0213,0.657,0.0213,0.9242,0.0049
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,4,-2.1517,0.5687,0.0067,0.5644,0.049,0.564,0.562,0.0044,0.5198,0.0048,0.9242,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,4,-1.2874,0.626,0.0147,0.6023,0.0592,0.6028,0.6114,0.0237,0.5668,0.0233,0.9242,0.0049
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,4,-3.9089,0.5645,0.0075,0.5597,0.0493,0.5593,0.557,0.0048,0.5152,0.0052,0.9242,0.0049
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,4,-1.3822,0.5285,0.0061,0.5731,0.049,0.572,0.5224,0.0446,0.4795,0.0435,0.9242,0.0049
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,4,-1.5862,0.4176,0.005,0.5451,0.046,0.5447,0.4126,0.1275,0.3717,0.127,0.9242,0.0049
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,4,0.0195,0.6576,0.009,0.6355,0.0565,0.6359,0.6486,0.0221,0.6011,0.0217,0.9242,0.0049
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,4,-0.5847,0.718,0.0082,0.7412,0.0638,0.7412,0.7098,0.0232,0.6542,0.0232,0.9242,0.0049
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,4,-10.2673,0.4164,0.0062,0.5124,0.0445,0.5122,0.4102,0.0961,0.3718,0.0958,0.9242,0.0049
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,4,-1.1787,0.5538,0.0071,0.5812,0.0505,0.5798,0.5467,0.0275,0.5033,0.026,0.9242,0.0049
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,4,-1.7553,0.4524,0.0063,0.5711,0.049,0.5706,0.4461,0.1187,0.4033,0.1182,0.9242,0.0049
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,4,-0.9245,0.5498,0.013,0.5887,0.0567,0.5903,0.5368,0.0389,0.4931,0.0405,0.9242,0.0049
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,4,-1.7709,0.6549,0.0107,0.6233,0.0571,0.623,0.6442,0.0316,0.5978,0.0319,0.9242,0.0049
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,4,-2.0989,0.5265,0.007,0.5946,0.0515,0.5942,0.5196,0.0681,0.4751,0.0677,0.9242,0.0049
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,4,0.3224,0.4576,0.0093,0.4535,0.043,0.4532,0.4482,0.004,0.4146,0.0044,0.9242,0.0049
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,4,-9.7572,0.4184,0.0065,0.5266,0.0459,0.5264,0.4119,0.1082,0.3725,0.108,0.9242,0.0049
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,4,0.2592,0.4196,0.0063,0.4427,0.0393,0.4415,0.4133,0.023,0.3803,0.0218,0.9242,0.0049
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,4,-1.992,0.5116,0.007,0.5598,0.0489,0.5592,0.5046,0.0481,0.4627,0.0476,0.9242,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,4,-0.2856,0.3961,0.0058,0.4766,0.0414,0.4758,0.3903,0.0805,0.3547,0.0797,0.9242,0.0049
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,4,-2.7523,0.6061,0.0009,0.6249,0.0481,0.6236,0.6052,0.0188,0.558,0.0175,0.9242,0.0049
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,TruthfulQA,TruthfulQA,817,4,-2.1596,0.632,0.0092,0.6578,0.0583,0.6575,0.6228,0.0258,0.5737,0.0255,0.9242,0.0049
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,4,-3.6051,0.6308,0.0072,0.6468,0.0557,0.6466,0.6236,0.016,0.5751,0.0158,0.9242,0.0049
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,4,-0.7844,0.5235,0.0029,0.5138,0.0415,0.5126,0.5206,0.0098,0.482,0.0109,0.9242,0.0049
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,TruthfulQA,TruthfulQA,817,4,-2.2552,0.5451,0.0045,0.5708,0.0474,0.5699,0.5406,0.0257,0.4978,0.0248,0.9242,0.0049
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,4,0.1127,0.5527,0.0076,0.5844,0.0513,0.5843,0.5451,0.0317,0.5014,0.0316,0.9242,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,4,-3.4558,0.5771,0.0092,0.6539,0.0581,0.6542,0.5679,0.0768,0.519,0.0771,0.9242,0.0049
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,4,-1.3786,0.5188,0.0032,0.5291,0.0429,0.5279,0.5156,0.0103,0.4759,0.0091,0.9242,0.0049
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,4,-0.3313,0.5573,0.0083,0.5517,0.0495,0.5517,0.549,0.0056,0.5078,0.0056,0.9242,0.0049
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,4,-2.8456,0.502,0.0038,0.5644,0.0462,0.5633,0.4981,0.0624,0.4557,0.0613,0.9242,0.0049
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,4,-2.0435,0.5435,0.0087,0.6222,0.0551,0.6217,0.5348,0.0787,0.4884,0.0782,0.9242,0.0049
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,TruthfulQA,TruthfulQA,817,4,-0.8968,0.489,0.0036,0.6237,0.0505,0.6224,0.4854,0.1348,0.4385,0.1334,0.9242,0.0049
open-llm-leaderboard/details_euclaise__Ferret-7B,TruthfulQA,TruthfulQA,817,4,-1.0974,0.4001,0.0075,0.5266,0.0467,0.5257,0.3927,0.1265,0.3534,0.1256,0.9242,0.0049
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,4,-1.3191,0.5375,0.0083,0.5366,0.0483,0.5363,0.5292,0.0009,0.4892,0.0012,0.9242,0.0049
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,4,0.4347,0.309,0.0073,0.4302,0.0393,0.4292,0.3017,0.1212,0.2697,0.1202,0.9242,0.0049
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,TruthfulQA,TruthfulQA,817,4,0.0413,0.5403,0.0097,0.5003,0.0468,0.4996,0.5307,0.0401,0.4935,0.0407,0.9242,0.0049
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,4,-1.0868,0.537,0.0074,0.6091,0.053,0.6087,0.5296,0.0721,0.484,0.0717,0.9242,0.0049
open-llm-leaderboard/details_chargoddard__storytime-13b,TruthfulQA,TruthfulQA,817,4,-0.0264,0.525,0.0103,0.5141,0.0484,0.5132,0.5147,0.011,0.4766,0.0118,0.9242,0.0049
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,4,-0.7053,0.4576,0.0076,0.4031,0.0376,0.4027,0.45,0.0545,0.42,0.0549,0.9242,0.0049
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,TruthfulQA,TruthfulQA,817,4,-0.99,0.5238,0.0085,0.516,0.047,0.5157,0.5152,0.0078,0.4768,0.008,0.9242,0.0049
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,4,-0.6195,0.4841,0.0089,0.4808,0.0446,0.48,0.4752,0.0033,0.4395,0.0041,0.9242,0.0049
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,4,-0.6666,0.4378,0.0077,0.393,0.0368,0.3926,0.4302,0.0448,0.401,0.0453,0.9242,0.0049
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,TruthfulQA,TruthfulQA,817,4,-0.374,0.4702,0.0087,0.4756,0.044,0.4752,0.4615,0.0055,0.4261,0.0051,0.9242,0.0049
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,TruthfulQA,TruthfulQA,817,4,0.6849,0.4501,0.0057,0.3724,0.0334,0.3712,0.4444,0.0776,0.4167,0.0789,0.9242,0.0049
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,TruthfulQA,TruthfulQA,817,4,-2.0459,0.5586,0.0066,0.5932,0.051,0.593,0.552,0.0346,0.5075,0.0345,0.9242,0.0049
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,TruthfulQA,TruthfulQA,817,4,0.2826,0.5313,0.0046,0.4361,0.0372,0.435,0.5268,0.0953,0.4941,0.0963,0.9242,0.0049
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,TruthfulQA,TruthfulQA,817,4,-0.3719,0.5451,0.0094,0.4893,0.0457,0.4883,0.5356,0.0558,0.4993,0.0568,0.9242,0.0049
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,TruthfulQA,TruthfulQA,817,4,-1.1136,0.4733,0.0057,0.5659,0.0481,0.5654,0.4676,0.0927,0.4251,0.0921,0.9242,0.0049
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,TruthfulQA,TruthfulQA,817,4,-0.3236,0.4936,0.002,0.4928,0.0391,0.4911,0.4916,0.0008,0.4545,0.0025,0.9242,0.0049
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,TruthfulQA,TruthfulQA,817,4,-0.0633,0.3965,0.0099,0.5292,0.0492,0.5287,0.3866,0.1327,0.3473,0.1322,0.9242,0.0049
